,Clearsky DHI,Clearsky DNI,Clearsky GHI,Solar Zenith Angle,Precipitable Water
160979,104,992,899,36.76,0.5
160980,104,987,895,36.7,0.6
160981,102,983,877,38.01,0.6
160982,101,975,842,40.54,0.6
160983,98,962,789,44.1,0.6
160984,95,942,720,48.45,0.6
160985,91,913,636,53.38,0.6
160986,87,871,539,58.75,0.6
160987,80,820,434,64.45,0.6
160988,70,747,321,70.37,0.6
160989,58,633,206,76.45,0.6
160990,41,445,98,82.62,0.6
160991,15,126,18,88.67,0.6
160992,0,0,0,95.39,0.6
160993,0,0,0,101.76,0.6
160994,0,0,0,108.11,0.6
160995,0,0,0,114.41,0.6
160996,0,0,0,120.62,0.6
160997,0,0,0,126.69,0.6
160998,0,0,0,132.53,0.6
160999,0,0,0,138.05,0.6
161000,0,0,0,143.08,0.6
161001,0,0,0,147.38,0.6
161002,0,0,0,150.61,0.6
161003,0,0,0,152.4,0.6
161004,0,0,0,152.45,0.6
161005,0,0,0,150.76,0.6
161006,0,0,0,147.59,0.6
161007,0,0,0,143.35,0.6
161008,0,0,0,138.35,0.6
161009,0,0,0,132.85,0.6
161010,0,0,0,127.01,0.6
161011,0,0,0,120.95,0.6
161012,0,0,0,114.74,0.6
161013,0,0,0,108.44,0.6
161014,0,0,0,102.08,0.6
161015,0,0,0,95.71,0.6
161016,14,112,16,88.93,0.6
161017,40,425,93,82.9,0.6
161018,58,620,200,76.72,0.7
161019,69,737,314,70.61,0.7
161020,79,814,427,64.66,0.7
161021,86,867,533,58.93,0.7
161022,92,905,630,53.51,0.7
161023,97,932,714,48.51,0.7
161024,100,951,783,44.08,0.7
161025,104,963,837,40.43,0.7
161026,107,967,871,37.78,0.7
161027,107,968,887,36.36,0.8
161028,108,968,888,36.32,0.8
161029,109,960,869,37.65,0.8
161030,110,946,832,40.22,0.8
161031,109,927,778,43.8,0.8
161032,108,896,705,48.18,0.9
161033,104,862,621,53.15,0.9
161034,101,815,526,58.54,0.9
161035,93,753,420,64.25,0.9
161036,82,666,308,70.19,0.9
161037,68,541,196,76.28,0.9
161038,45,350,91,82.46,0.9
161039,14,89,16,88.54,0.9
161040,0,0,0,95.24,0.8
161041,0,0,0,101.6,0.8
161042,0,0,0,107.95,0.8
161043,0,0,0,114.25,0.8
161044,0,0,0,120.45,0.8
161045,0,0,0,126.5,0.8
161046,0,0,0,132.33,0.8
161047,0,0,0,137.82,0.8
161048,0,0,0,142.82,0.8
161049,0,0,0,147.08,0.8
161050,0,0,0,150.27,0.8
161051,0,0,0,152.02,0.8
161052,0,0,0,152.05,0.8
161053,0,0,0,150.37,0.8
161054,0,0,0,147.22,0.8
161055,0,0,0,143.0,0.8
161056,0,0,0,138.03,0.8
161057,0,0,0,132.55,0.8
161058,0,0,0,126.72,0.8
161059,0,0,0,120.68,0.9
161060,0,0,0,114.47,0.9
161061,0,0,0,108.18,1.0
161062,0,0,0,101.82,1.1
161063,0,0,0,95.45,1.1
161064,15,99,17,88.71,1.2
161065,43,382,92,82.64,1.2
161066,63,564,195,76.45,1.3
161067,78,678,306,70.33,1.3
161068,90,748,414,64.37,1.4
161069,98,806,518,58.62,1.4
161070,103,850,612,53.18,1.4
161071,109,874,692,48.16,1.5
161072,116,891,760,43.72,1.5
161073,120,901,810,40.05,1.6
161074,123,908,844,37.39,1.6
161075,126,908,861,35.97,1.6
161076,128,904,860,35.93,1.7
161077,128,896,841,37.29,1.7
161078,127,882,804,39.89,1.7
161079,123,868,753,43.51,1.7
161080,119,848,687,47.92,1.7
161081,110,822,606,52.91,1.7
161082,101,790,516,58.33,1.6
161083,93,732,413,64.06,1.6
161084,82,650,304,70.01,1.6
161085,67,528,194,76.11,1.6
161086,45,341,91,82.31,1.6
161087,15,86,17,88.4,1.6
161088,0,0,0,95.09,1.6
161089,0,0,0,101.45,1.6
161090,0,0,0,107.8,1.5
161091,0,0,0,114.09,1.5
161092,0,0,0,120.28,1.5
161093,0,0,0,126.31,1.5
161094,0,0,0,132.12,1.5
161095,0,0,0,137.59,1.6
161096,0,0,0,142.55,1.6
161097,0,0,0,146.77,1.6
161098,0,0,0,149.92,1.7
161099,0,0,0,151.64,1.7
161100,0,0,0,151.66,1.8
161101,0,0,0,149.97,1.9
161102,0,0,0,146.85,2.0
161103,0,0,0,142.65,2.0
161104,0,0,0,137.7,2.1
161105,0,0,0,132.24,2.1
161106,0,0,0,126.43,2.2
161107,0,0,0,120.4,2.2
161108,0,0,0,114.2,2.3
161109,0,0,0,107.91,2.3
161110,0,0,0,101.56,2.4
161111,0,0,0,95.19,2.4
161112,13,57,15,88.48,2.4
161113,50,263,85,82.38,2.5
161114,79,433,183,76.17,2.5
161115,99,554,288,70.05,2.6
161116,112,640,392,64.07,2.6
161117,124,701,492,58.31,2.7
161118,131,747,582,52.86,2.7
161119,138,777,660,47.82,2.8
161120,145,797,724,43.36,2.9
161121,150,809,773,39.67,3.1
161122,155,814,805,37.0,3.2
161123,163,806,819,35.57,3.3
161124,173,789,815,35.55,3.4
161125,176,776,796,36.93,3.5
161126,177,756,760,39.56,3.5
161127,175,734,710,43.22,3.5
161128,170,704,644,47.66,3.5
161129,162,667,566,52.68,3.5
161130,151,618,477,58.12,3.5
161131,135,556,380,63.87,3.6
161132,115,474,278,69.83,3.6
161133,87,367,176,75.95,3.7
161134,53,218,83,82.15,3.7
161135,14,42,15,88.26,3.7
161136,0,0,0,94.94,3.8
161137,0,0,0,101.3,3.8
161138,0,0,0,107.64,3.8
161139,0,0,0,113.92,3.8
161140,0,0,0,120.1,3.8
161141,0,0,0,126.13,3.7
161142,0,0,0,131.91,3.6
161143,0,0,0,137.35,3.5
161144,0,0,0,142.28,3.3
161145,0,0,0,146.46,3.1
161146,0,0,0,149.57,2.9
161147,0,0,0,151.26,2.8
161148,0,0,0,151.26,2.7
161149,0,0,0,149.58,2.7
161150,0,0,0,146.48,2.7
161151,0,0,0,142.3,2.7
161152,0,0,0,137.37,2.7
161153,0,0,0,131.93,2.6
161154,0,0,0,126.14,2.6
161155,0,0,0,120.12,2.4
161156,0,0,0,113.93,2.1
161157,0,0,0,107.64,1.8
161158,0,0,0,101.3,1.4
161159,0,0,0,94.92,1.2
161160,16,83,19,88.23,0.9
161161,52,342,99,82.11,0.8
161162,75,530,204,75.9,0.8
161163,93,644,316,69.77,0.8
161164,108,717,425,63.78,0.9
161165,117,777,529,58.01,1.0
161166,123,823,624,52.53,1.0
161167,129,854,706,47.47,1.0
161168,134,873,773,42.99,1.1
161169,136,895,829,39.28,1.0
161170,137,908,866,36.6,1.0
161171,133,921,886,35.17,1.0
161172,127,934,891,35.16,1.0
161173,123,936,875,36.57,0.9
161174,118,932,840,39.23,0.9
161175,114,920,788,42.92,0.9
161176,109,903,720,47.4,0.9
161177,102,877,637,52.44,0.9
161178,95,841,542,57.91,0.9
161179,87,794,439,63.68,0.8
161180,76,726,328,69.66,0.7
161181,62,622,215,75.78,0.7
161182,44,452,107,81.99,0.6
161183,17,136,21,88.12,0.6
161184,0,0,0,94.79,0.6
161185,0,0,0,101.15,0.6
161186,0,0,0,107.49,0.6
161187,0,0,0,113.76,0.6
161188,0,0,0,119.93,0.6
161189,0,0,0,125.94,0.6
161190,0,0,0,131.7,0.6
161191,0,0,0,137.12,0.6
161192,0,0,0,142.01,0.6
161193,0,0,0,146.15,0.6
161194,0,0,0,149.22,0.6
161195,0,0,0,150.87,0.6
161196,0,0,0,150.86,0.6
161197,0,0,0,149.19,0.6
161198,0,0,0,146.1,0.6
161199,0,0,0,141.95,0.6
161200,0,0,0,137.04,0.6
161201,0,0,0,131.62,0.5
161202,0,0,0,125.85,0.5
161203,0,0,0,119.83,0.5
161204,0,0,0,113.66,0.5
161205,0,0,0,107.38,0.5
161206,0,0,0,101.03,0.5
161207,0,0,0,94.66,0.5
161208,19,130,24,87.98,0.5
161209,48,427,109,81.85,0.5
161210,66,618,219,75.62,0.5
161211,79,734,336,69.48,0.5
161212,88,814,451,63.48,0.5
161213,95,867,558,57.7,0.5
161214,101,906,656,52.21,0.5
161215,105,933,740,47.13,0.5
161216,109,953,810,42.63,0.5
161217,112,965,863,38.9,0.5
161218,116,972,900,36.2,0.5
161219,115,977,918,34.77,0.5
161220,116,972,914,34.78,0.6
161221,115,967,895,36.21,0.6
161222,113,958,858,38.91,0.6
161223,110,945,805,42.63,0.6
161224,104,927,735,47.14,0.6
161225,100,901,652,52.21,0.6
161226,91,862,552,57.7,0.7
161227,84,810,446,63.49,0.7
161228,75,736,333,69.48,0.7
161229,63,624,218,75.62,0.7
161230,45,441,108,81.84,0.7
161231,19,144,24,87.97,0.7
161232,0,0,0,94.64,0.7
161233,0,0,0,101.0,0.7
161234,0,0,0,107.33,0.7
161235,0,0,0,113.6,0.7
161236,0,0,0,119.76,0.7
161237,0,0,0,125.75,0.7
161238,0,0,0,131.49,0.7
161239,0,0,0,136.88,0.7
161240,0,0,0,141.74,0.7
161241,0,0,0,145.84,0.7
161242,0,0,0,148.87,0.7
161243,0,0,0,150.49,0.7
161244,0,0,0,150.46,0.7
161245,0,0,0,148.79,0.7
161246,0,0,0,145.72,0.7
161247,0,0,0,141.59,0.6
161248,0,0,0,136.71,0.6
161249,0,0,0,131.31,0.6
161250,0,0,0,125.55,0.5
161251,0,0,0,119.55,0.6
161252,0,0,0,113.38,0.6
161253,0,0,0,107.11,0.6
161254,0,0,0,100.77,0.6
161255,0,0,0,94.39,0.5
161256,20,182,27,87.73,0.5
161257,44,498,117,81.58,0.5
161258,58,675,229,75.35,0.5
161259,69,781,346,69.2,0.5
161260,77,851,461,63.19,0.5
161261,83,900,568,57.39,0.5
161262,88,937,666,51.88,0.5
161263,92,961,750,46.78,0.5
161264,96,978,820,42.26,0.5
161265,99,989,873,38.52,0.5
161266,101,991,905,35.8,0.6
161267,103,991,921,34.37,0.6
161268,104,989,920,34.39,0.6
161269,103,983,900,35.85,0.6
161270,104,971,863,38.58,0.6
161271,103,955,809,42.34,0.6
161272,100,933,738,46.88,0.6
161273,97,900,651,51.98,0.6
161274,91,860,553,57.5,0.7
161275,83,807,446,63.3,0.7
161276,74,735,334,69.31,0.7
161277,62,629,220,75.46,0.6
161278,44,454,110,81.68,0.6
161279,19,159,25,87.83,0.6
161280,0,0,0,94.49,0.6
161281,0,0,0,100.85,0.6
161282,0,0,0,107.18,0.6
161283,0,0,0,113.44,0.6
161284,0,0,0,119.58,0.5
161285,0,0,0,125.56,0.5
161286,0,0,0,131.28,0.5
161287,0,0,0,136.64,0.5
161288,0,0,0,141.47,0.5
161289,0,0,0,145.53,0.5
161290,0,0,0,148.52,0.4
161291,0,0,0,150.1,0.4
161292,0,0,0,150.06,0.4
161293,0,0,0,148.4,0.4
161294,0,0,0,145.34,0.4
161295,0,0,0,141.24,0.4
161296,0,0,0,136.38,0.4
161297,0,0,0,130.99,0.4
161298,0,0,0,125.25,0.4
161299,0,0,0,119.26,0.4
161300,0,0,0,113.1,0.4
161301,0,0,0,106.83,0.4
161302,0,0,0,100.5,0.4
161303,0,0,0,94.13,0.4
161304,21,199,30,87.48,0.4
161305,45,519,123,81.31,0.4
161306,59,691,237,75.07,0.4
161307,69,796,355,68.91,0.4
161308,76,866,471,62.89,0.4
161309,83,915,580,57.08,0.4
161310,87,951,678,51.55,0.4
161311,92,970,760,46.44,0.4
161312,95,981,825,41.89,0.5
161313,99,990,878,38.13,0.5
161314,103,994,913,35.41,0.5
161315,105,995,930,33.98,0.5
161316,108,990,929,34.0,0.5
161317,109,981,908,35.49,0.5
161318,111,965,869,38.26,0.5
161319,111,945,813,42.06,0.5
161320,111,914,739,46.63,0.5
161321,106,882,652,51.76,0.6
161322,100,844,556,57.29,0.6
161323,90,793,449,63.11,0.6
161324,80,719,336,69.14,0.6
161325,66,612,221,75.3,0.6
161326,47,443,112,81.53,0.6
161327,20,156,26,87.7,0.6
161328,0,0,0,94.34,0.6
161329,0,0,0,100.7,0.6
161330,0,0,0,107.02,0.6
161331,0,0,0,113.27,0.6
161332,0,0,0,119.41,0.6
161333,0,0,0,125.37,0.6
161334,0,0,0,131.07,0.6
161335,0,0,0,136.4,0.6
161336,0,0,0,141.19,0.6
161337,0,0,0,145.21,0.6
161338,0,0,0,148.16,0.6
161339,0,0,0,149.72,0.6
161340,0,0,0,149.66,0.6
161341,0,0,0,148.0,0.7
161342,0,0,0,144.96,0.7
161343,0,0,0,140.88,0.7
161344,0,0,0,136.04,0.7
161345,0,0,0,130.68,0.7
161346,0,0,0,124.95,0.7
161347,0,0,0,118.97,0.8
161348,0,0,0,112.82,0.8
161349,0,0,0,106.56,0.8
161350,0,0,0,100.23,0.8
161351,0,0,0,93.86,0.9
161352,22,171,30,87.23,0.9
161353,48,457,119,81.04,0.9
161354,65,623,228,74.8,1.0
161355,78,724,342,68.63,1.0
161356,90,787,452,62.6,1.1
161357,99,832,555,56.77,1.1
161358,108,860,647,51.23,1.2
161359,115,883,727,46.09,1.2
161360,121,899,794,41.53,1.2
161361,123,912,844,37.74,1.3
161362,124,922,879,35.01,1.3
161363,121,929,895,33.58,1.4
161364,118,933,895,33.62,1.4
161365,117,925,874,35.13,1.5
161366,118,910,836,37.94,1.6
161367,115,893,781,41.77,1.7
161368,112,868,711,46.37,1.7
161369,109,833,627,51.53,1.8
161370,104,789,533,57.09,1.8
161371,96,732,429,62.93,1.8
161372,85,651,319,68.97,1.9
161373,70,547,210,75.14,1.8
161374,48,384,106,81.38,1.8
161375,20,128,25,87.56,1.8
161376,0,0,0,94.19,1.7
161377,0,0,0,100.55,1.7
161378,0,0,0,106.87,1.7
161379,0,0,0,113.11,1.7
161380,0,0,0,119.23,1.7
161381,0,0,0,125.17,1.7
161382,0,0,0,130.85,1.8
161383,0,0,0,136.16,1.9
161384,0,0,0,140.92,2.0
161385,0,0,0,144.9,2.1
161386,0,0,0,147.81,2.2
161387,0,0,0,149.33,2.3
161388,0,0,0,149.26,2.4
161389,0,0,0,147.6,2.5
161390,0,0,0,144.58,2.5
161391,0,0,0,140.52,2.5
161392,0,0,0,135.7,2.6
161393,0,0,0,130.36,2.6
161394,0,0,0,124.65,2.6
161395,0,0,0,118.68,2.6
161396,0,0,0,112.54,2.6
161397,0,0,0,106.29,2.7
161398,0,0,0,99.96,2.7
161399,0,0,0,93.59,2.8
161400,23,129,30,86.98,2.9
161401,53,364,111,80.77,2.9
161402,74,521,213,74.52,3.0
161403,90,624,320,68.34,3.1
161404,102,695,425,62.3,3.1
161405,115,738,523,56.46,3.2
161406,128,765,610,50.9,3.2
161407,135,796,690,45.75,3.2
161408,138,819,755,41.16,3.2
161409,141,835,805,37.36,3.2
161410,143,846,839,34.61,3.2
161411,148,845,855,33.18,3.2
161412,152,838,853,33.23,3.2
161413,150,834,835,34.78,3.2
161414,146,824,799,37.62,3.2
161415,145,804,747,41.49,3.3
161416,141,778,680,46.12,3.3
161417,133,749,601,51.31,3.3
161418,123,710,511,56.89,3.3
161419,110,659,412,62.75,3.3
161420,95,589,308,68.8,3.3
161421,77,480,201,74.98,3.3
161422,54,317,102,81.23,3.3
161423,20,92,24,87.43,3.3
161424,0,0,0,94.04,3.3
161425,0,0,0,100.4,3.3
161426,0,0,0,106.71,3.3
161427,0,0,0,112.94,3.3
161428,0,0,0,119.05,3.3
161429,0,0,0,124.98,3.3
161430,0,0,0,130.64,3.2
161431,0,0,0,135.91,3.2
161432,0,0,0,140.64,3.2
161433,0,0,0,144.58,3.2
161434,0,0,0,147.45,3.1
161435,0,0,0,148.94,3.1
161436,0,0,0,148.86,3.1
161437,0,0,0,147.2,3.0
161438,0,0,0,144.2,2.9
161439,0,0,0,140.16,2.8
161440,0,0,0,135.36,2.8
161441,0,0,0,130.04,2.7
161442,0,0,0,124.34,2.7
161443,0,0,0,118.39,2.6
161444,0,0,0,112.26,2.6
161445,0,0,0,106.01,2.6
161446,0,0,0,99.69,2.6
161447,0,0,0,93.32,2.6
161448,26,130,33,86.73,2.6
161449,57,360,116,80.5,2.6
161450,79,511,218,74.24,2.6
161451,93,625,327,68.06,2.6
161452,103,707,435,62.0,2.7
161453,109,769,537,56.15,2.7
161454,111,817,630,50.57,2.7
161455,116,844,709,45.4,2.7
161456,120,864,774,40.79,2.8
161457,123,878,824,36.97,2.8
161458,126,884,857,34.21,2.8
161459,138,870,869,32.78,2.9
161460,150,847,862,32.85,2.9
161461,152,838,843,34.42,2.9
161462,151,824,806,37.3,3.0
161463,148,804,753,41.21,3.0
161464,146,774,685,45.88,3.1
161465,141,736,603,51.09,3.2
161466,135,683,510,56.69,3.2
161467,123,624,410,62.57,3.3
161468,107,544,305,68.64,3.4
161469,85,439,200,74.83,3.5
161470,57,289,102,81.09,3.5
161471,20,81,24,87.29,3.5
161472,0,0,0,93.89,3.7
161473,0,0,0,100.25,3.8
161474,0,0,0,106.56,3.8
161475,0,0,0,112.78,3.8
161476,0,0,0,118.88,3.8
161477,0,0,0,124.79,3.8
161478,0,0,0,130.42,3.8
161479,0,0,0,135.67,3.9
161480,0,0,0,140.36,3.9
161481,0,0,0,144.26,4.0
161482,0,0,0,147.1,4.1
161483,0,0,0,148.56,4.0
161484,0,0,0,148.46,3.9
161485,0,0,0,146.81,3.9
161486,0,0,0,143.82,3.8
161487,0,0,0,139.8,3.8
161488,0,0,0,135.02,3.8
161489,0,0,0,129.72,3.8
161490,0,0,0,124.04,3.7
161491,0,0,0,118.1,3.7
161492,0,0,0,111.98,3.7
161493,0,0,0,105.74,3.7
161494,0,0,0,99.41,3.7
161495,0,0,0,93.05,3.7
161496,26,134,34,86.47,3.7
161497,55,368,117,80.23,3.7
161498,74,528,220,73.97,3.7
161499,88,631,327,67.77,3.7
161500,100,701,432,61.71,3.6
161501,124,714,525,55.84,3.6
161502,156,704,606,50.25,3.5
161503,161,745,687,45.05,3.4
161504,162,778,754,40.43,3.3
161505,162,803,807,36.59,3.2
161506,158,824,843,33.81,3.2
161507,158,832,861,32.38,3.1
161508,157,835,861,32.47,3.1
161509,155,831,843,34.07,3.1
161510,150,822,807,36.98,3.1
161511,147,804,754,40.93,3.2
161512,142,779,687,45.63,3.3
161513,137,740,604,50.87,3.4
161514,132,687,511,56.5,3.6
161515,123,620,410,62.39,3.6
161516,110,528,304,68.47,3.7
161517,91,410,199,74.67,3.7
161518,62,244,100,80.94,3.6
161519,21,60,24,87.15,3.6
161520,0,0,0,93.75,3.5
161521,0,0,0,100.1,3.5
161522,0,0,0,106.4,3.5
161523,0,0,0,112.62,3.5
161524,0,0,0,118.7,3.5
161525,0,0,0,124.59,3.5
161526,0,0,0,130.2,3.4
161527,0,0,0,135.42,3.4
161528,0,0,0,140.08,3.3
161529,0,0,0,143.94,3.3
161530,0,0,0,146.74,3.3
161531,0,0,0,148.17,3.4
161532,0,0,0,148.06,3.4
161533,0,0,0,146.41,3.5
161534,0,0,0,143.44,3.6
161535,0,0,0,139.44,3.6
161536,0,0,0,134.68,3.7
161537,0,0,0,129.39,3.8
161538,0,0,0,123.73,3.8
161539,0,0,0,117.8,3.7
161540,0,0,0,111.69,3.6
161541,0,0,0,105.46,3.4
161542,0,0,0,99.14,3.2
161543,0,0,0,92.78,3.1
161544,28,97,34,86.21,2.9
161545,66,299,118,79.96,2.8
161546,92,459,221,73.69,2.8
161547,111,570,329,67.49,2.7
161548,124,649,435,61.41,2.7
161549,136,707,536,55.53,2.7
161550,144,752,628,49.92,2.6
161551,151,782,707,44.71,2.6
161552,158,804,773,40.06,2.5
161553,153,838,829,36.2,2.4
161554,140,873,869,33.41,2.3
161555,132,896,892,31.97,2.2
161556,118,920,898,32.08,2.0
161557,113,923,881,33.71,2.0
161558,105,926,848,36.67,1.9
161559,103,912,795,40.65,1.9
161560,100,892,726,45.39,2.0
161561,95,866,644,50.66,1.9
161562,90,831,551,56.3,1.8
161563,81,787,448,62.21,1.8
161564,72,725,340,68.31,1.7
161565,62,619,227,74.52,1.6
161566,46,447,118,80.79,1.6
161567,23,175,32,87.01,1.6
161568,0,0,0,93.6,1.6
161569,0,0,0,99.95,1.5
161570,0,0,0,106.24,1.5
161571,0,0,0,112.45,1.4
161572,0,0,0,118.52,1.4
161573,0,0,0,124.39,1.3
161574,0,0,0,129.98,1.3
161575,0,0,0,135.17,1.3
161576,0,0,0,139.8,1.2
161577,0,0,0,143.62,1.2
161578,0,0,0,146.38,1.2
161579,0,0,0,147.78,1.1
161580,0,0,0,147.65,1.1
161581,0,0,0,146.01,1.0
161582,0,0,0,143.05,1.0
161583,0,0,0,139.07,1.0
161584,0,0,0,134.34,0.9
161585,0,0,0,129.07,0.9
161586,0,0,0,123.42,0.9
161587,0,0,0,117.51,0.9
161588,0,0,0,111.41,0.9
161589,0,0,0,105.18,0.8
161590,0,0,0,98.87,0.8
161591,2,9,2,92.51,0.8
161592,31,215,46,85.94,0.8
161593,56,468,140,79.69,0.8
161594,73,630,253,73.41,0.7
161595,86,736,371,67.2,0.7
161596,93,809,484,61.11,0.7
161597,100,861,591,55.22,0.7
161598,104,900,687,49.59,0.7
161599,109,923,769,44.36,0.7
161600,111,939,834,39.69,0.8
161601,115,951,886,35.81,0.8
161602,117,958,920,33.01,0.8
161603,118,961,937,31.57,0.8
161604,119,956,932,31.7,0.9
161605,118,949,911,33.36,0.9
161606,118,938,873,36.35,0.9
161607,117,921,819,40.37,0.9
161608,116,896,748,45.14,0.9
161609,111,866,663,50.44,0.9
161610,106,823,565,56.11,1.0
161611,99,771,460,62.04,0.9
161612,88,698,348,68.14,0.9
161613,73,594,233,74.36,0.9
161614,54,431,124,80.64,0.9
161615,25,169,34,86.86,0.9
161616,0,0,0,93.46,0.9
161617,0,0,0,99.8,0.9
161618,0,0,0,106.09,0.9
161619,0,0,0,112.28,0.8
161620,0,0,0,118.34,0.8
161621,0,0,0,124.2,0.8
161622,0,0,0,129.76,0.7
161623,0,0,0,134.92,0.7
161624,0,0,0,139.51,0.6
161625,0,0,0,143.3,0.6
161626,0,0,0,146.02,0.6
161627,0,0,0,147.4,0.5
161628,0,0,0,147.25,0.5
161629,0,0,0,145.61,0.5
161630,0,0,0,142.67,0.5
161631,0,0,0,138.71,0.5
161632,0,0,0,134.0,0.4
161633,0,0,0,128.75,0.4
161634,0,0,0,123.11,0.4
161635,0,0,0,117.21,0.4
161636,0,0,0,111.12,0.4
161637,0,0,0,104.9,0.4
161638,0,0,0,98.59,0.4
161639,3,15,2,92.24,0.4
161640,31,283,52,85.67,0.4
161641,53,545,153,79.41,0.4
161642,67,700,270,73.13,0.4
161643,77,798,390,66.91,0.4
161644,84,865,506,60.82,0.4
161645,90,911,614,54.91,0.4
161646,94,945,711,49.27,0.4
161647,98,961,789,44.02,0.5
161648,102,977,858,39.33,0.5
161649,106,987,910,35.43,0.5
161650,108,988,940,32.61,0.6
161651,107,991,955,31.17,0.6
161652,106,993,954,31.32,0.6
161653,107,982,930,33.01,0.7
161654,107,968,890,36.04,0.7
161655,106,953,835,40.1,0.7
161656,103,931,762,44.9,0.7
161657,98,900,674,50.23,0.8
161658,94,862,577,55.92,0.8
161659,87,812,470,61.86,0.8
161660,79,740,356,67.98,0.8
161661,66,640,240,74.21,0.8
161662,49,484,129,80.49,0.8
161663,25,212,37,86.72,0.8
161664,0,0,0,93.31,0.7
161665,0,0,0,99.65,0.7
161666,0,0,0,105.93,0.7
161667,0,0,0,112.12,0.7
161668,0,0,0,118.16,0.7
161669,0,0,0,124.0,0.7
161670,0,0,0,129.54,0.7
161671,0,0,0,134.67,0.8
161672,0,0,0,139.23,0.8
161673,0,0,0,142.98,0.9
161674,0,0,0,145.66,0.9
161675,0,0,0,147.01,1.0
161676,0,0,0,146.85,1.0
161677,0,0,0,145.21,1.1
161678,0,0,0,142.28,1.1
161679,0,0,0,138.34,1.1
161680,0,0,0,133.65,1.2
161681,0,0,0,128.42,1.2
161682,0,0,0,122.81,1.2
161683,0,0,0,116.92,1.2
161684,0,0,0,110.84,1.2
161685,0,0,0,104.62,1.3
161686,0,0,0,98.32,1.3
161687,2,9,2,91.96,1.4
161688,34,191,49,85.41,1.5
161689,65,397,140,79.14,1.5
161690,90,525,245,72.85,1.6
161691,112,611,354,66.63,1.6
161692,132,665,459,60.52,1.7
161693,137,735,563,54.6,1.8
161694,134,797,658,48.94,1.8
161695,144,820,737,43.68,1.8
161696,151,836,801,38.96,1.9
161697,156,848,850,35.04,1.9
161698,161,853,883,32.21,1.9
161699,158,861,898,30.78,2.0
161700,154,867,898,30.93,2.0
161701,151,863,878,32.66,2.0
161702,148,854,841,35.73,2.0
161703,145,835,786,39.83,2.1
161704,141,810,717,44.67,2.1
161705,136,776,635,50.02,2.1
161706,130,727,539,55.73,2.2
161707,119,668,436,61.69,2.2
161708,106,587,328,67.82,2.2
161709,88,478,219,74.06,2.2
161710,61,321,115,80.35,2.2
161711,25,112,32,86.59,2.2
161712,0,0,0,93.16,2.2
161713,0,0,0,99.5,2.2
161714,0,0,0,105.78,2.2
161715,0,0,0,111.95,2.1
161716,0,0,0,117.98,2.1
161717,0,0,0,123.8,2.1
161718,0,0,0,129.32,2.1
161719,0,0,0,134.42,2.1
161720,0,0,0,138.94,2.1
161721,0,0,0,142.66,2.2
161722,0,0,0,145.31,2.2
161723,0,0,0,146.62,2.2
161724,0,0,0,146.45,2.1
161725,0,0,0,144.81,2.1
161726,0,0,0,141.9,2.1
161727,0,0,0,137.98,2.1
161728,0,0,0,133.31,2.1
161729,0,0,0,128.09,2.1
161730,0,0,0,122.5,2.1
161731,0,0,0,116.62,2.0
161732,0,0,0,110.55,2.0
161733,0,0,0,104.34,1.9
161734,0,0,0,98.04,1.8
161735,2,11,2,91.69,1.8
161736,34,216,52,85.15,1.7
161737,59,439,144,78.87,1.7
161738,78,585,253,72.58,1.8
161739,93,679,365,66.34,1.8
161740,104,745,474,60.23,1.8
161741,113,789,574,54.29,1.9
161742,123,820,665,48.62,1.9
161743,133,834,740,43.33,2.0
161744,147,837,801,38.6,2.2
161745,160,833,845,34.66,2.3
161746,175,819,871,31.81,2.4
161747,183,810,882,30.38,2.5
161748,192,793,875,30.55,2.7
161749,196,778,853,32.32,2.7
161750,199,754,813,35.43,2.8
161751,186,747,762,39.56,2.8
161752,170,739,698,44.43,2.8
161753,148,735,622,49.81,2.7
161754,124,730,537,55.55,2.7
161755,112,680,436,61.52,2.6
161756,97,612,330,67.67,2.5
161757,82,504,222,73.91,2.4
161758,59,346,118,80.21,2.3
161759,26,126,34,86.45,2.3
161760,0,0,0,93.02,2.3
161761,0,0,0,99.35,2.4
161762,0,0,0,105.62,2.4
161763,0,0,0,111.79,2.5
161764,0,0,0,117.8,2.6
161765,0,0,0,123.6,2.7
161766,0,0,0,129.1,2.7
161767,0,0,0,134.17,2.8
161768,0,0,0,138.66,2.9
161769,0,0,0,142.34,3.0
161770,0,0,0,144.95,3.0
161771,0,0,0,146.24,3.0
161772,0,0,0,146.05,3.0
161773,0,0,0,144.42,3.0
161774,0,0,0,141.52,3.0
161775,0,0,0,137.61,3.0
161776,0,0,0,132.96,3.1
161777,0,0,0,127.77,3.1
161778,0,0,0,122.18,3.1
161779,0,0,0,116.32,3.2
161780,0,0,0,110.26,3.2
161781,0,0,0,104.06,3.2
161782,0,0,0,97.77,3.2
161783,3,4,3,91.42,3.2
161784,38,108,48,84.89,3.3
161785,77,290,134,78.6,3.3
161786,105,431,236,72.3,3.3
161787,123,543,343,66.06,3.3
161788,134,630,450,59.94,3.2
161789,142,696,551,53.99,3.2
161790,143,751,643,48.3,3.2
161791,146,790,724,42.99,3.1
161792,144,823,790,38.24,3.1
161793,143,843,840,34.27,3.1
161794,142,859,875,31.41,3.0
161795,152,849,887,29.98,3.1
161796,164,830,881,30.18,3.1
161797,161,826,862,31.97,3.1
161798,157,818,826,35.12,3.1
