,Clearsky DHI,Clearsky DNI,Clearsky GHI,Solar Zenith Angle,Precipitable Water
14654,,,,151.26,0.6
14655,,,,145.56,0.6
14656,,,,139.53,0.6
14657,,,,133.33,0.6
14658,,,,127.02,0.7
14659,,,,120.67,0.7
14660,,,,114.3,0.7
14661,,,,107.96,0.7
14662,,,,101.66,0.7
14663,,,,95.43,0.7
14664,,,,88.91,0.8
14665,,,,83.2,0.8
14666,,,,77.45,0.8
14667,,,,71.89,0.8
14668,,,,66.62,0.8
14669,,,,61.71,0.9
14670,,,,57.28,0.9
14671,,,,53.43,0.9
14672,,,,50.32,0.9
14673,,,,48.09,0.9
14674,,,,46.87,0.9
14675,,,,46.73,1.0
14676,,,,47.69,1.0
14677,,,,49.68,1.0
14678,,,,52.58,1.1
14679,,,,56.25,1.1
14680,,,,60.55,1.2
14681,,,,65.35,1.2
14682,,,,70.54,1.2
14683,,,,76.03,1.2
14684,,,,81.75,1.2
14685,,,,87.53,1.2
14686,,,,93.89,1.1
14687,,,,100.09,1.1
14688,,,,106.38,1.0
14689,,,,112.72,1.0
14690,,,,119.09,0.9
14691,,,,125.45,0.8
14692,,,,131.79,0.8
14693,,,,138.04,0.7
14694,,,,144.14,0.7
14695,,,,149.97,0.6
14696,,,,155.31,0.6
14697,,,,159.74,0.6
14698,,,,162.56,0.6
14699,,,,162.92,0.6
14700,,,,160.69,0.5
14701,,,,156.61,0.5
14702,,,,151.46,0.5
14703,,,,145.74,0.6
14704,,,,139.7,0.6
14705,,,,133.48,0.6
14706,,,,127.17,0.6
14707,,,,120.81,0.6
14708,,,,114.45,0.6
14709,,,,108.11,0.6
14710,,,,101.81,0.6
14711,,,,95.6,0.6
14712,,,,89.06,0.6
14713,,,,83.38,0.6
14714,,,,77.64,0.6
14715,,,,72.1,0.6
14716,,,,66.84,0.6
14717,,,,61.95,0.6
14718,,,,57.53,0.6
14719,,,,53.71,0.7
14720,,,,50.61,0.7
14721,,,,48.4,0.7
14722,,,,47.18,0.7
14723,,,,47.04,0.7
14724,,,,47.99,0.8
14725,,,,49.97,0.8
14726,,,,52.86,0.8
14727,,,,56.51,0.8
14728,,,,60.79,0.9
14729,,,,65.57,0.9
14730,,,,70.75,0.9
14731,,,,76.23,0.9
14732,,,,81.93,0.9
14733,,,,87.69,1.0
14734,,,,94.05,1.0
14735,,,,100.25,1.0
14736,,,,106.53,1.0
14737,,,,112.87,1.0
14738,,,,119.23,1.0
14739,,,,125.6,1.0
14740,,,,131.94,1.0
14741,,,,138.2,1.0
14742,,,,144.31,1.0
14743,,,,150.16,1.0
14744,,,,155.53,1.0
14745,,,,160.01,1.1
14746,,,,162.86,1.1
14747,,,,163.23,1.2
14748,,,,160.97,1.3
14749,,,,156.84,1.3
14750,,,,151.66,1.4
14751,,,,145.92,1.5
14752,,,,139.86,1.5
14753,,,,133.64,1.6
14754,,,,127.32,1.6
14755,,,,120.96,1.7
14756,,,,114.6,1.8
14757,,,,108.26,1.8
14758,,,,101.97,1.9
14759,,,,95.76,1.9
14760,,,,89.22,2.0
14761,,,,83.56,2.0
14762,,,,77.83,2.0
14763,,,,72.3,2.1
14764,,,,67.06,2.1
14765,,,,62.19,2.1
14766,,,,57.79,2.1
14767,,,,53.98,2.1
14768,,,,50.9,2.1
14769,,,,48.7,2.2
14770,,,,47.49,2.2
14771,,,,47.35,2.2
14772,,,,48.3,2.2
14773,,,,50.26,2.3
14774,,,,53.13,2.3
14775,,,,56.77,2.4
14776,,,,61.03,2.4
14777,,,,65.8,2.5
14778,,,,70.96,2.5
14779,,,,76.42,2.6
14780,,,,82.11,2.6
14781,,,,87.86,2.7
14782,,,,94.22,2.7
14783,,,,100.4,2.7
14784,,,,106.68,2.8
14785,,,,113.01,2.9
14786,,,,119.38,2.9
14787,,,,125.75,2.9
14788,,,,132.09,3.0
14789,,,,138.36,3.0
14790,,,,144.48,3.0
14791,,,,150.35,3.0
14792,,,,155.75,3.1
14793,,,,160.27,3.1
14794,,,,163.16,3.2
14795,,,,163.53,3.3
14796,,,,161.24,3.4
14797,,,,157.08,3.4
14798,,,,151.86,3.5
14799,,,,146.1,3.6
14800,,,,140.03,3.7
14801,,,,133.79,3.7
14802,,,,127.47,3.8
14803,,,,121.11,3.8
14804,,,,114.75,3.8
14805,,,,108.41,3.8
14806,,,,102.13,3.8
14807,,,,95.92,3.8
14808,,,,89.38,3.8
14809,,,,83.74,3.9
14810,,,,78.03,3.9
14811,,,,72.51,3.9
14812,,,,67.28,3.9
14813,,,,62.42,3.9
14814,,,,58.04,4.0
14815,,,,54.25,4.0
14816,,,,51.19,4.0
14817,,,,49.0,4.0
14818,,,,47.79,4.0
14819,,,,47.66,4.0
14820,,,,48.59,3.9
14821,,,,50.55,3.9
14822,,,,53.4,3.9
14823,,,,57.02,3.9
14824,,,,61.27,3.9
14825,,,,66.01,3.8
14826,,,,71.16,3.8
14827,,,,76.61,3.8
14828,,,,82.28,3.7
14829,,,,88.01,3.6
14830,,,,94.37,3.6
14831,,,,100.55,3.6
14832,,,,106.82,3.4
14833,,,,113.15,3.2
14834,,,,119.51,3.1
14835,,,,125.89,3.0
14836,,,,132.23,2.9
14837,,,,138.51,2.8
14838,,,,144.64,2.7
14839,,,,150.53,2.7
14840,,,,155.96,2.6
14841,,,,160.52,2.5
14842,,,,163.45,2.5
14843,,,,163.83,2.4
14844,,,,161.51,2.3
14845,,,,157.31,2.3
14846,,,,152.06,2.2
14847,,,,146.27,2.2
14848,,,,140.19,2.1
14849,,,,133.95,2.1
14850,,,,127.62,2.0
14851,,,,121.26,2.0
14852,,,,114.9,2.0
14853,,,,108.56,1.9
14854,,,,102.29,1.9
14855,,,,96.09,1.9
14856,,,,89.52,1.9
14857,,,,83.91,1.9
14858,,,,78.22,1.8
14859,,,,72.72,1.8
14860,,,,67.5,1.8
14861,,,,62.66,1.9
14862,,,,58.29,1.9
14863,,,,54.52,1.9
14864,,,,51.47,1.9
14865,,,,49.29,1.9
14866,,,,48.09,2.0
14867,,,,47.96,2.0
14868,,,,48.89,2.0
14869,,,,50.83,2.1
14870,,,,53.66,2.1
14871,,,,57.27,2.1
14872,,,,61.49,2.2
14873,,,,66.22,2.2
14874,,,,71.35,2.3
14875,,,,76.79,2.4
14876,,,,82.45,2.4
14877,,,,88.16,2.5
14878,,,,94.52,2.5
14879,,,,100.7,2.5
14880,,,,106.96,2.6
14881,,,,113.29,2.7
14882,,,,119.65,2.7
14883,,,,126.02,2.7
14884,,,,132.37,2.8
14885,,,,138.65,2.8
14886,,,,144.8,2.8
14887,,,,150.71,2.8
14888,,,,156.17,2.8
14889,,,,160.76,2.9
14890,,,,163.74,2.9
14891,,,,164.13,2.9
14892,,,,161.78,2.9
14893,,,,157.53,2.9
14894,,,,152.26,3.0
14895,,,,146.45,3.0
14896,,,,140.35,3.1
14897,,,,134.1,3.1
14898,,,,127.77,3.2
14899,,,,121.41,3.2
14900,,,,115.05,3.2
14901,,,,108.72,3.3
14902,,,,102.44,3.3
14903,,,,96.25,3.3
14904,,,,89.67,3.4
14905,,,,84.09,3.4
14906,,,,78.41,3.5
14907,,,,72.92,3.5
14908,,,,67.72,3.5
14909,,,,62.89,3.5
14910,,,,58.54,3.6
14911,,,,54.78,3.6
14912,,,,51.75,3.6
14913,,,,49.58,3.6
14914,,,,48.39,3.6
14915,,,,48.25,3.7
14916,,,,49.17,3.7
14917,,,,51.1,3.8
14918,,,,53.92,3.9
14919,,,,57.51,3.9
14920,,,,61.72,4.0
14921,,,,66.43,4.1
14922,,,,71.54,4.1
14923,,,,76.97,4.2
14924,,,,82.61,4.3
14925,,,,88.31,4.4
14926,,,,94.67,4.4
14927,,,,100.83,4.4
14928,,,,107.09,4.6
14929,,,,113.41,4.7
14930,,,,119.77,4.7
14931,,,,126.14,4.8
14932,,,,132.5,4.8
14933,,,,138.78,4.9
14934,,,,144.95,4.9
14935,,,,150.87,4.9
14936,,,,156.36,4.9
14937,,,,161.0,4.8
14938,,,,164.02,4.8
14939,,,,164.42,4.8
14940,,,,162.04,4.7
14941,,,,157.76,4.6
14942,,,,152.45,4.5
14943,,,,146.62,4.5
14944,,,,140.51,4.4
14945,,,,134.26,4.3
14946,,,,127.92,4.2
14947,,,,121.56,4.1
14948,,,,115.2,3.9
14949,,,,108.87,3.8
14950,,,,102.6,3.6
14951,,,,96.42,3.4
14952,,,,89.82,3.3
14953,,,,84.27,3.1
14954,,,,78.6,3.0
14955,,,,73.12,2.9
14956,,,,67.94,2.7
14957,,,,63.13,2.6
14958,,,,58.79,2.5
14959,,,,55.05,2.4
14960,,,,52.03,2.3
14961,,,,49.87,2.2
14962,,,,48.68,2.1
14963,,,,48.54,2.0
14964,,,,49.46,1.9
14965,,,,51.37,1.9
14966,,,,54.18,1.8
14967,,,,57.74,1.8
14968,,,,61.93,1.7
14969,,,,66.63,1.7
14970,,,,71.73,1.7
14971,,,,77.14,1.6
14972,,,,82.77,1.6
14973,,,,88.43,1.5
14974,,,,94.81,1.5
14975,,,,100.97,1.5
14976,,,,107.22,1.4
14977,,,,113.54,1.3
14978,,,,119.89,1.3
14979,,,,126.26,1.2
14980,,,,132.62,1.2
14981,,,,138.91,1.1
14982,,,,145.09,1.0
14983,,,,151.03,0.9
14984,,,,156.55,0.9
14985,,,,161.23,0.8
14986,,,,164.29,0.7
14987,,,,164.71,0.7
14988,,,,162.3,0.6
14989,,,,157.98,0.6
14990,,,,152.64,0.6
14991,,,,146.79,0.5
14992,,,,140.67,0.5
14993,,,,134.41,0.5
14994,,,,128.07,0.5
14995,,,,121.71,0.5
14996,,,,115.35,0.5
14997,,,,109.02,0.5
14998,,,,102.76,0.5
14999,,,,96.58,0.5
15000,,,,89.94,0.5
15001,,,,84.44,0.5
15002,,,,78.79,0.5
15003,,,,73.33,0.5
15004,,,,68.16,0.6
15005,,,,63.36,0.6
15006,,,,59.04,0.6
15007,,,,55.31,0.7
15008,,,,52.3,0.7
15009,,,,50.15,0.7
15010,,,,48.97,0.7
15011,,,,48.83,0.7
15012,,,,49.73,0.7
15013,,,,51.63,0.7
15014,,,,54.42,0.8
15015,,,,57.97,0.8
15016,,,,62.15,0.8
15017,,,,66.83,0.8
15018,,,,71.91,0.8
15019,,,,77.3,0.8
15020,,,,82.92,0.8
15021,,,,88.56,0.8
15022,,,,94.94,0.8
15023,,,,101.09,0.8
15024,,,,107.34,0.8
15025,,,,113.65,0.8
15026,,,,120.01,0.8
15027,,,,126.38,0.8
15028,,,,132.74,0.8
15029,,,,139.04,0.8
15030,,,,145.22,0.8
15031,,,,151.19,0.8
15032,,,,156.73,0.8
15033,,,,161.46,0.8
15034,,,,164.56,0.8
15035,,,,165.0,0.8
15036,,,,162.56,0.8
15037,,,,158.2,0.8
15038,,,,152.83,0.8
15039,,,,146.97,0.9
15040,,,,140.83,0.9
15041,,,,134.56,0.9
15042,,,,128.22,0.9
15043,,,,121.85,0.9
15044,,,,115.5,0.9
15045,,,,109.18,0.9
15046,,,,102.92,0.9
15047,,,,96.75,0.9
15048,,,,90.08,0.9
15049,,,,84.62,0.9
15050,,,,78.98,0.9
15051,,,,73.53,0.9
15052,,,,68.37,0.9
15053,,,,63.59,0.9
15054,,,,59.28,0.9
15055,,,,55.57,1.0
15056,,,,52.57,1.0
15057,,,,50.43,1.0
15058,,,,49.25,1.0
15059,,,,49.11,1.0
15060,,,,50.01,1.0
15061,,,,51.89,1.0
15062,,,,54.67,1.0
15063,,,,58.2,1.0
15064,,,,62.36,1.0
15065,,,,67.02,1.0
15066,,,,72.08,1.0
15067,,,,77.46,1.0
15068,,,,83.07,1.0
15069,,,,88.69,1.0
15070,,,,95.07,1.0
15071,,,,101.22,1.0
15072,,,,107.46,1.0
15073,,,,113.76,1.0
15074,,,,120.12,1.0
15075,,,,126.49,1.0
15076,,,,132.85,1.0
15077,,,,139.15,1.0
15078,,,,145.35,0.9
15079,,,,151.33,0.9
15080,,,,156.91,0.9
15081,,,,161.67,1.0
15082,,,,164.83,1.0
15083,,,,165.28,1.0
15084,,,,162.81,1.0
15085,,,,158.42,1.0
15086,,,,153.02,1.0
15087,,,,147.14,1.0
15088,,,,140.99,1.0
15089,,,,134.71,1.0
15090,,,,128.37,1.0
15091,,,,122.0,0.9
15092,,,,115.65,0.9
15093,,,,109.33,1.0
15094,,,,103.08,1.0
15095,,,,96.91,1.0
15096,,,,90.86,1.0
15097,,,,84.8,1.0
15098,,,,79.17,1.0
15099,,,,73.74,1.0
15100,,,,68.59,1.1
15101,,,,63.82,1.1
15102,,,,59.53,1.1
15103,,,,55.82,1.2
15104,,,,52.84,1.2
15105,,,,50.71,1.3
15106,,,,49.53,1.3
15107,,,,49.38,1.3
15108,,,,50.27,1.3
15109,,,,52.15,1.4
15110,,,,54.9,1.4
15111,,,,58.42,1.5
15112,,,,62.56,1.5
15113,,,,67.2,1.6
15114,,,,72.25,1.6
15115,,,,77.62,1.7
15116,,,,83.21,1.8
15117,,,,88.81,1.9
15118,,,,95.19,2.0
15119,,,,101.33,2.0
15120,,,,107.57,2.3
15121,,,,113.87,2.4
15122,,,,120.22,2.6
15123,,,,126.59,2.7
15124,,,,132.95,2.8
15125,,,,139.26,2.9
15126,,,,145.47,3.1
15127,,,,151.47,3.2
15128,,,,157.07,3.3
15129,,,,161.88,3.3
15130,,,,165.08,3.3
15131,,,,165.55,3.4
15132,,,,163.06,3.4
15133,,,,158.63,3.4
15134,,,,153.21,3.4
15135,,,,147.3,3.4
15136,,,,141.15,3.3
15137,,,,134.86,3.3
15138,,,,128.52,3.3
15139,,,,122.15,3.4
15140,,,,115.8,3.5
15141,,,,109.49,3.6
15142,,,,103.24,3.8
15143,,,,97.08,3.9
15144,,,,91.04,4.0
15145,,,,84.98,4.0
15146,,,,79.36,4.0
15147,,,,73.94,4.0
15148,,,,68.8,3.9
15149,,,,64.05,3.8
15150,,,,59.77,3.7
15151,,,,56.08,3.6
15152,,,,53.1,3.6
15153,,,,50.98,3.5
15154,,,,49.8,3.5
15155,,,,49.65,3.4
15156,,,,50.53,3.3
15157,,,,52.39,3.1
15158,,,,55.14,2.9
15159,,,,58.63,2.7
15160,,,,62.75,2.4
15161,,,,67.38,2.0
15162,,,,72.41,1.7
15163,,,,77.76,1.4
15164,,,,83.34,1.1
15165,,,,88.91,0.9
15166,,,,95.31,0.7
15167,,,,101.44,0.7
15168,,,,107.67,0.4
15169,,,,113.97,0.4
15170,,,,120.32,0.4
15171,,,,126.69,0.3
15172,,,,133.05,0.3
15173,,,,139.37,0.3
15174,,,,145.58,0.4
15175,,,,151.6,0.4
15176,,,,157.23,0.4
15177,,,,162.08,0.4
15178,,,,165.33,0.4
15179,,,,165.82,0.4
15180,,,,163.31,0.4
15181,,,,158.84,0.4
15182,,,,153.39,0.4
15183,,,,147.47,0.3
15184,,,,141.31,0.3
15185,,,,135.02,0.3
15186,,,,128.67,0.3
15187,,,,122.3,0.3
15188,,,,115.95,0.3
15189,,,,109.64,0.3
15190,,,,103.4,0.3
15191,,,,97.24,0.3
15192,,,,91.21,0.3
15193,,,,85.15,0.3
15194,,,,79.55,0.3
15195,,,,74.14,0.3
15196,,,,69.02,0.3
15197,,,,64.27,0.3
15198,,,,60.01,0.3
15199,,,,56.33,0.3
15200,,,,53.36,0.3
15201,,,,51.24,0.3
15202,,,,50.07,0.3
15203,,,,49.92,0.3
15204,,,,50.79,0.3
15205,,,,52.64,0.3
15206,,,,55.36,0.3
15207,,,,58.84,0.3
15208,,,,62.94,0.3
15209,,,,67.55,0.3
15210,,,,72.57,0.3
15211,,,,77.91,0.3
15212,,,,83.47,0.3
15213,,,,89.01,0.3
15214,,,,95.43,0.3
15215,,,,101.55,0.3
15216,,,,107.77,0.4
15217,,,,114.06,0.4
15218,,,,120.41,0.4
15219,,,,126.78,0.4
15220,,,,133.14,0.4
15221,,,,139.46,0.5
15222,,,,145.69,0.5
15223,,,,151.72,0.6
15224,,,,157.38,0.6
15225,,,,162.28,0.7
15226,,,,165.58,0.8
15227,,,,166.09,0.9
15228,,,,163.55,1.1
15229,,,,159.05,1.2
15230,,,,153.58,1.3
15231,,,,147.64,1.4
15232,,,,141.46,1.5
15233,,,,135.17,1.6
15234,,,,128.82,1.7
15235,,,,122.45,1.7
15236,,,,116.1,1.8
15237,,,,109.8,1.9
15238,,,,103.56,2.0
15239,,,,97.41,2.1
15240,,,,91.38,2.2
15241,,,,85.33,2.3
15242,,,,79.74,2.4
15243,,,,74.34,2.5
15244,,,,69.23,2.6
15245,,,,64.5,2.6
15246,,,,60.24,2.7
15247,,,,56.58,2.7
15248,,,,53.62,2.8
15249,,,,51.51,2.9
15250,,,,50.33,2.9
15251,,,,50.18,3.0
15252,,,,51.04,3.0
15253,,,,52.87,3.1
15254,,,,55.58,3.1
15255,,,,59.04,3.2
15256,,,,63.13,3.2
15257,,,,67.72,3.3
15258,,,,72.72,3.4
15259,,,,78.05,3.4
15260,,,,83.59,3.5
15261,,,,89.12,3.5
15262,,,,95.53,3.6
15263,,,,101.65,3.6
15264,,,,107.86,3.6
15265,,,,114.15,3.6
15266,,,,120.49,3.6
15267,,,,126.86,3.6
15268,,,,133.23,3.7
15269,,,,139.55,3.7
15270,,,,145.79,3.7
15271,,,,151.84,3.7
15272,,,,157.53,3.7
15273,,,,162.46,3.7
15274,,,,165.81,3.7
15275,,,,166.35,3.7
15276,,,,163.79,3.6
15277,,,,159.26,3.6
15278,,,,153.76,3.6
15279,,,,147.8,3.6
15280,,,,141.62,3.6
15281,,,,135.32,3.6
15282,,,,128.96,3.6
15283,,,,122.6,3.6
15284,,,,116.25,3.6
15285,,,,109.95,3.6
15286,,,,103.72,3.6
15287,,,,97.57,3.5
15288,,,,91.55,3.5
15289,,,,85.51,3.4
15290,,,,79.93,3.3
15291,,,,74.54,3.3
15292,,,,69.44,3.2
15293,,,,64.72,3.1
15294,,,,60.48,3.0
15295,,,,56.82,2.9
15296,,,,53.88,2.9
15297,,,,51.76,2.9
15298,,,,50.59,2.8
15299,,,,50.43,2.8
15300,,,,51.28,2.7
15301,,,,53.1,2.7
15302,,,,55.8,2.7
15303,,,,59.24,2.6
15304,,,,63.31,2.6
15305,,,,67.88,2.6
15306,,,,72.87,2.6
15307,,,,78.18,2.6
15308,,,,83.72,2.6
15309,,,,89.22,2.6
15310,,,,95.63,2.6
15311,,,,101.74,2.6
15312,,,,107.95,2.6
15313,,,,114.24,2.6
15314,,,,120.57,2.6
15315,,,,126.94,2.6
15316,,,,133.31,2.6
15317,,,,139.64,2.6
15318,,,,145.88,2.7
15319,,,,151.95,2.7
15320,,,,157.66,2.7
15321,,,,162.64,2.7
15322,,,,166.04,2.7
15323,,,,166.61,2.7
15324,,,,164.03,2.8
15325,,,,159.46,2.8
15326,,,,153.94,2.8
15327,,,,147.97,2.7
15328,,,,141.77,2.7
15329,,,,135.47,2.7
15330,,,,129.11,2.7
15331,,,,122.75,2.7
15332,,,,116.4,2.7
15333,,,,110.1,2.7
15334,,,,103.87,2.7
15335,,,,97.74,2.7
15336,,,,91.73,2.7
15337,,,,85.68,2.7
15338,,,,80.12,2.7
15339,,,,74.74,2.7
15340,,,,69.65,2.7
15341,,,,64.94,2.7
15342,,,,60.71,2.7
15343,,,,57.06,2.7
15344,,,,54.12,2.7
15345,,,,52.02,2.7
15346,,,,50.85,2.7
15347,,,,50.68,2.6
15348,,,,51.52,2.6
15349,,,,53.33,2.6
15350,,,,56.0,2.5
15351,,,,59.43,2.5
15352,,,,63.48,2.4
15353,,,,68.04,2.4
15354,,,,73.01,2.4
15355,,,,78.31,2.4
15356,,,,83.83,2.3
15357,,,,89.32,2.3
15358,,,,95.73,2.3
15359,,,,101.83,2.3
15360,,,,108.03,2.2
15361,,,,114.31,2.2
15362,,,,120.65,2.1
15363,,,,127.01,2.1
15364,,,,133.38,2.1
15365,,,,139.71,2.0
15366,,,,145.97,2.0
15367,,,,152.05,1.9
15368,,,,157.79,1.9
15369,,,,162.8,1.9
15370,,,,166.27,1.8
15371,,,,166.86,1.8
15372,,,,164.26,1.8
15373,,,,159.66,1.8
15374,,,,154.12,1.8
15375,,,,148.13,1.8
15376,,,,141.93,1.8
15377,,,,135.62,1.8
15378,,,,129.26,1.8
15379,,,,122.9,1.8
15380,,,,116.56,1.8
15381,,,,110.26,1.8
15382,,,,104.03,1.8
15383,,,,97.9,1.8
15384,,,,91.9,1.8
15385,,,,85.86,1.8
15386,,,,80.3,1.8
15387,,,,74.93,1.8
15388,,,,69.86,1.8
15389,,,,65.16,1.8
15390,,,,60.94,1.8
15391,,,,57.3,1.9
15392,,,,54.37,1.9
15393,,,,52.27,1.9
15394,,,,51.1,2.0
15395,,,,50.92,2.0
15396,,,,51.76,2.1
15397,,,,53.55,2.1
15398,,,,56.21,2.1
15399,,,,59.61,2.2
15400,,,,63.65,2.2
15401,,,,68.19,2.2
15402,,,,73.15,2.2
15403,,,,78.43,2.3
15404,,,,83.94,2.3
15405,,,,89.41,2.3
15406,,,,95.82,2.3
15407,,,,101.91,2.3
15408,,,,108.11,2.3
15409,,,,114.38,2.2
15410,,,,120.71,2.2
15411,,,,127.08,2.2
15412,,,,133.45,2.2
15413,,,,139.79,2.2
15414,,,,146.05,2.2
15415,,,,152.14,2.2
15416,,,,157.9,2.1
15417,,,,162.96,2.1
15418,,,,166.48,2.1
15419,,,,167.11,2.1
15420,,,,164.49,2.0
15421,,,,159.86,2.0
15422,,,,154.29,2.0
15423,,,,148.29,2.0
15424,,,,142.08,1.9
15425,,,,135.77,1.9
15426,,,,129.41,1.9
15427,,,,123.05,1.9
15428,,,,116.71,1.9
15429,,,,110.41,1.8
15430,,,,104.19,1.8
15431,,,,98.07,1.7
15432,,,,92.07,1.7
15433,,,,86.03,1.6
15434,,,,80.49,1.5
15435,,,,75.13,1.5
15436,,,,70.06,1.4
15437,,,,65.38,1.3
15438,,,,61.16,1.3
15439,,,,57.54,1.3
15440,,,,54.61,1.2
15441,,,,52.51,1.2
15442,,,,51.34,1.2
15443,,,,51.16,1.2
15444,,,,51.98,1.2
15445,,,,53.76,1.2
15446,,,,56.4,1.2
15447,,,,59.79,1.3
15448,,,,63.81,1.3
15449,,,,68.34,1.4
15450,,,,73.28,1.5
15451,,,,78.54,1.5
15452,,,,84.04,1.6
15453,,,,89.49,1.6
15454,,,,95.9,1.7
15455,,,,101.99,1.7
15456,,,,108.18,1.7
15457,,,,114.45,1.7
15458,,,,120.78,1.7
15459,,,,127.14,1.7
15460,,,,133.51,1.7
15461,,,,139.85,1.7
15462,,,,146.12,1.7
15463,,,,152.23,1.7
15464,,,,158.02,1.7
15465,,,,163.12,1.6
15466,,,,166.69,1.6
15467,,,,167.35,1.5
15468,,,,164.72,1.5
15469,,,,160.06,1.4
15470,,,,154.47,1.4
15471,,,,148.46,1.4
15472,,,,142.24,1.3
15473,,,,135.92,1.3
15474,,,,129.56,1.3
15475,,,,123.2,1.4
15476,,,,116.86,1.4
15477,,,,110.57,1.4
15478,,,,104.35,1.4
15479,,,,98.23,1.4
15480,,,,92.24,1.4
15481,,,,86.2,1.4
15482,,,,80.68,1.5
15483,,,,75.33,1.5
15484,,,,70.27,1.4
15485,,,,65.59,1.4
15486,,,,61.39,1.4
15487,,,,57.77,1.4
15488,,,,54.85,1.4
15489,,,,52.75,1.4
15490,,,,51.58,1.3
15491,,,,51.39,1.3
15492,,,,52.2,1.3
15493,,,,53.97,1.3
15494,,,,56.59,1.3
15495,,,,59.96,1.3
15496,,,,63.96,1.3
15497,,,,68.47,1.3
15498,,,,73.4,1.2
15499,,,,78.65,1.2
15500,,,,84.14,1.2
15501,,,,89.56,1.2
15502,,,,95.98,1.2
15503,,,,102.06,1.2
15504,,,,108.24,1.2
15505,,,,114.51,1.2
15506,,,,120.83,1.2
15507,,,,127.19,1.2
15508,,,,133.56,1.2
15509,,,,139.91,1.2
15510,,,,146.18,1.2
15511,,,,152.31,1.2
15512,,,,158.12,1.2
15513,,,,163.26,1.2
15514,,,,166.89,1.2
15515,,,,167.59,1.2
15516,,,,164.94,1.1
15517,,,,160.25,1.1
15518,,,,154.64,1.1
15519,,,,148.62,1.0
15520,,,,142.39,1.0
15521,,,,136.07,1.0
15522,,,,129.71,0.9
15523,,,,123.34,0.9
15524,,,,117.01,0.8
15525,,,,110.72,0.8
15526,,,,104.51,0.7
15527,,,,98.4,0.7
15528,,,,92.41,0.7
15529,,,,86.37,0.7
15530,,,,80.86,0.6
15531,,,,75.52,0.6
15532,,,,70.47,0.7
15533,,,,65.8,0.7
15534,,,,61.61,0.7
15535,,,,57.99,0.7
15536,,,,55.08,0.8
15537,,,,52.99,0.8
15538,,,,51.81,0.9
15539,,,,51.62,0.9
15540,,,,52.42,1.0
15541,,,,54.16,1.0
15542,,,,56.77,1.0
15543,,,,60.13,1.0
15544,,,,64.11,1.1
15545,,,,68.61,1.1
15546,,,,73.52,1.1
15547,,,,78.76,1.1
15548,,,,84.23,1.1
15549,,,,89.63,1.1
15550,,,,96.05,1.1
15551,,,,102.12,1.1
15552,,,,108.3,1.1
15553,,,,114.56,1.1
15554,,,,120.88,1.1
15555,,,,127.24,1.1
15556,,,,133.61,1.1
15557,,,,139.96,1.1
15558,,,,146.24,1.2
15559,,,,152.38,1.2
15560,,,,158.21,1.2
15561,,,,163.39,1.2
15562,,,,167.08,1.2
15563,,,,167.82,1.2
15564,,,,165.16,1.2
15565,,,,160.44,1.3
15566,,,,154.81,1.3
15567,,,,148.78,1.3
15568,,,,142.54,1.4
15569,,,,136.22,1.4
15570,,,,129.86,1.4
15571,,,,123.49,1.4
15572,,,,117.16,1.4
15573,,,,110.88,1.4
15574,,,,104.67,1.4
15575,,,,98.56,1.4
15576,,,,92.58,1.4
15577,,,,86.54,1.4
15578,,,,81.04,1.5
15579,,,,75.71,1.5
15580,,,,70.67,1.5
15581,,,,66.01,1.5
15582,,,,61.82,1.5
15583,,,,58.22,1.5
15584,,,,55.31,1.5
15585,,,,53.22,1.5
15586,,,,52.04,1.5
15587,,,,51.84,1.5
15588,,,,52.62,1.5
15589,,,,54.36,1.5
15590,,,,56.95,1.5
15591,,,,60.29,1.6
15592,,,,64.25,1.6
15593,,,,68.73,1.6
15594,,,,73.63,1.7
15595,,,,78.85,1.7
15596,,,,84.31,1.7
15597,,,,89.69,1.7
15598,,,,96.12,1.7
15599,,,,102.18,1.7
15600,,,,108.35,1.7
15601,,,,114.61,1.7
15602,,,,120.92,1.7
15603,,,,127.28,1.8
15604,,,,133.65,1.8
15605,,,,140.0,1.8
15606,,,,146.29,1.8
15607,,,,152.44,1.8
15608,,,,158.3,1.8
15609,,,,163.52,1.8
15610,,,,167.27,1.8
15611,,,,168.04,1.9
15612,,,,165.37,1.9
15613,,,,160.63,1.9
15614,,,,154.98,1.9
15615,,,,148.93,1.9
15616,,,,142.69,2.0
15617,,,,136.37,2.0
15618,,,,130.0,2.0
15619,,,,123.64,2.0
15620,,,,117.31,2.0
15621,,,,111.03,2.0
15622,,,,104.83,2.1
15623,,,,98.73,2.1
15624,,,,92.75,2.1
15625,,,,86.71,2.1
15626,,,,81.22,2.0
15627,,,,75.9,2.0
15628,,,,70.87,1.9
15629,,,,66.22,1.8
15630,,,,62.04,1.8
15631,,,,58.44,1.8
15632,,,,55.53,1.8
15633,,,,53.44,1.8
15634,,,,52.26,1.9
15635,,,,52.05,2.0
15636,,,,52.83,2.1
15637,,,,54.54,2.2
15638,,,,57.12,2.3
15639,,,,60.44,2.4
15640,,,,64.39,2.6
15641,,,,68.85,2.7
15642,,,,73.73,2.9
15643,,,,78.94,2.9
15644,,,,84.39,3.0
15645,,,,89.76,3.0
15646,,,,96.18,3.0
15647,,,,102.23,3.0
15648,,,,108.4,3.1
15649,,,,114.65,3.1
