Clearsky DHI,Clearsky DNI,Clearsky GHI
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
29.36,168.64,43.18
66.43,312.26,125.22
90.01,473.59,227.7
101.21,584.82,327.84
134.66,597.68,420.4
109.49,770.17,539.24
128.81,772.63,614.5
128.16,784.67,667.17
157.37,765.93,719.29
135.48,812.51,756.31
148.59,795.51,771.87
141.02,812.15,780.4
140.83,807.07,766.94
141.45,797.78,740.05
150.4,768.15,696.49
153.58,718.24,627.13
131.26,743.99,574.07
113.5,734.09,494.3
107.1,629.51,379.59
74.21,639.19,291.3
72.58,449.53,179.95
45.15,303.58,85.97
11.61,37.05,12.41
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
28.24,220.66,45.87
51.71,462.2,137.46
93.25,476.21,230.39
88.06,645.36,336.46
104.29,718.73,444.82
96.67,826.5,555.55
125.18,802.44,627.31
117.4,838.13,689.85
133.36,829.59,738.02
124.73,854.3,774.67
144.08,826.55,788.06
137.66,831.97,786.74
135.54,847.46,788.28
124.90700000000001,830.9083333333334,743.6666666666665
128.84,813.935,704.195
112.51,808.53,641.71
118.28,783.07,580.84
100.54,785.59,505.07
106.19,651.7,385.86
92.81,576.55,286.19
77.11,435.92,179.6
44.75,278.13,80.88
11.87,91.27,14.39
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
30.36,157.6,42.0
50.22,501.66,141.85
79.69,553.26,237.42
96.86,657.37,348.0
86.35,795.91,461.77
86.87,866.34,564.84
94.16,889.61,648.06
108.98,879.22,706.28
124.8,863.14,750.29
116.81,897.6,795.65
135.87,865.0,805.65
137.62,875.54,818.7
169.96,798.67,782.27
102.55,910.33,777.41
150.1,803.2,714.59
117.17,844.91,666.18
106.69,810.0,581.24
99.39,785.14,499.31
95.25,713.08,397.88
87.34,610.55,289.45
62.19,547.18,188.47
42.66,310.71,81.81
10.76,79.95,12.67
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
26.85,154.11,38.31
56.89,389.13,127.25
84.83,467.05,216.55
107.7,550.99,316.77
117.63,654.61,424.83
138.23,684.09,513.34
122.74,781.51,606.27
155.84,743.66,658.18
147.61,771.47,705.13
136.55,811.64,748.74
134.62,815.34,761.85
151.37,794.39,765.18
157.38,779.5,751.49
181.97,699.15,697.63
149.19,730.61,658.66
144.81,714.67,605.6
128.14,685.13,526.38
112.14,682.64,457.81
112.75,588.09,359.77
94.72,485.22,253.34
75.1,360.18,156.6
45.37,164.94,65.27
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
24.76,115.59,32.99
63.87,264.9,110.59
89.44,407.9,204.12
108.77,510.65,300.76
128.38,581.28,398.92
127.22,679.54,497.93
143.28,693.78,569.2
128.64,757.36,637.91
135.95,777.2,693.49
172.98,714.23,707.99
203.37,667.44,715.16
148.35,770.12,740.15
172.17,722.06,719.81
162.32,728.5,695.77
156.93,715.15,652.82
124.62,748.15,604.88
112.92,736.75,537.96
129.38,601.94,431.15
102.77,602.88,353.51
110.01,408.67,241.75
72.15,352.69,150.16
39.11,234.25,66.18
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
24.98,122.91,33.36
63.41,263.08,109.72
100.8,340.91,194.83
99.24,550.28,304.33
126.98,578.56,394.43
153.25,584.39,470.26
137.75,708.84,570.47
137.7,722.02,620.02
139.55,759.49,682.41
142.12,761.39,709.54
169.23,724.49,722.07
164.9,748.08,736.91
169.71,717.97,710.78
150.96,739.85,689.87
142.77,735.5,649.34
131.3,728.74,594.94
113.9,712.22,521.66
131.09,595.95,427.09
98.5,601.35,345.69
97.35,456.75,242.54
70.06,357.67,147.35
37.14,249.35,65.39
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
23.42,78.55,28.56
55.8,304.25,107.78
79.14,449.43,201.7
101.87,520.06,293.85
115.64,610.08,395.91
122.31,675.8,486.94
131.22,685.74,547.66
157.29,673.83,605.11
137.17,735.96,659.94
140.48,751.47,697.43
143.4,765.97,724.25
142.57,771.75,730.24
180.5,691.7,698.62
150.18,726.8,676.36
141.16,719.83,634.04
128.34,709.87,577.58
134.76,648.99,502.74
120.87,608.54,419.9
103.89,565.52,333.83
92.63,459.68,237.0
73.52,304.68,138.35
37.82,166.32,55.86
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
21.16,55.9,24.88
58.28,262.55,102.4
97.61,341.68,189.85
112.68,489.97,292.7
108.12,629.16,395.22
145.43,601.61,467.18
133.79,721.51,569.27
144.18,710.41,614.03
138.84,754.87,670.73
187.07,683.1,690.68
158.51,751.36,725.99
165.16,751.11,733.25
145.99,778.29,726.15
145.29,772.98,702.42
125.01,787.22,660.5
122.58,778.39,610.62
97.7,819.56,558.78
95.4375,754.725,463.125
93.14,670.84,362.78
83.68,557.74,255.42
65.29,432.95,155.97
35.47,271.78,64.06
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.44,243.36,37.3
42.29,593.9,142.12
54.97,735.67,251.87
69.94,790.44,357.76
73.79,865.08,465.26
74.16,926.17,566.25
93.51,908.37,638.62
91.75,939.9,708.8
96.71,952.78,766.06
131.68,892.65,786.75
108.14,934.46,807.76
104.53,949.62,819.58
109.63,929.4,796.93
96.9925,949.42,776.055
116.96,889.3,717.73
98.06,905.52,662.15
95.8,870.8,581.38
84.58,821.63,481.01
83.6,768.31,388.48
71.66,668.66,274.89
52.13,580.32,170.25
32.2,372.74,69.12
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.15,176.49,32.54
52.02,422.28,120.81
67.09,614.82,229.91
84.55,683.48,330.79
96.64,734.75,426.64
97.61,815.4,528.03
111.3,827.7,605.47
123.55,817.29,658.17
119.4,851.05,713.54
119.21,880.86,760.91
133.27,841.05,760.27
141.66,819.44,753.57
121.1,837.36,736.87
146.72,789.95,707.93
129.27,792.96,661.26
120.26,790.2,609.12
125.84,729.43,529.85
106.64,694.59,438.33
106.98,578.06,333.67
97.32,457.7,234.36
73.78,297.47,132.94
34.04,205.2,54.05
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
18.04,81.53,22.65
51.74,305.75,101.02
87.4,369.21,184.39
106.3,477.97,277.11
110.91,589.83,374.92
126.21,619.29,451.27
140.64,649.72,526.44
129.3,734.84,606.13
140.85,723.42,642.54
164.08,692.85,666.02
171.86,689.66,682.53
163.23,709.37,691.05
166.34,698.18,677.41
152.48,710.36,653.73
163.16,659.56,602.15
135.26,672.42,548.62
138.46,612.6,474.52
156.94,481.35,384.75
112.97,506.26,309.92
81.06,483.21,223.75
61.33,350.34,130.55
31.75,179.58,47.93
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
20.74,121.21,27.02
51.28,373.08,110.1
77.65,477.04,201.31
83.66,638.83,309.93
101.87,686.55,405.78
122.64,703.92,489.53
96.03,836.38,588.95
125.72,802.93,646.26
132.93,801.33,686.59
116.56,853.23,731.1
122.53,830.73,735.08
125.64,828.91,738.91
142.61,807.36,730.64
152.06,757.38,683.66
136.4,749.51,633.33
142.93,732.44,589.31
111.39,752.94,522.12
102.39,683.98,424.11
94.41,619.67,331.69
77.53,526.31,230.15
61.55,399.38,138.17
30.72,249.23,52.31
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
18.96,81.28,22.98
57.11,269.87,98.65
76.78,471.5,197.66
114.65,508.24,293.59
110.17,631.09,387.42
138.47,646.08,473.15
115.71,761.3,562.1
117.33,783.76,621.08
135.9,778.09,670.39
127.32,801.54,702.0
148.01,779.82,720.39
177.37,734.24,719.25
131.94,812.36,721.03
117.59,818.87,688.42
122.98,784.46,639.14
93.52,851.6,608.93
107.22,735.99,505.36
122.38,623.35,411.96
110.36,538.43,314.83
82.03,475.49,218.8
65.78,319.57,125.73
29.43,169.11,43.73
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
16.35,61.65,19.13
49.13,302.98,95.29
68.5,502.93,195.67
115.25,445.66,271.03
113.11,578.48,364.57
164.62,535.4,440.5
122.66,689.12,523.83
146.72,692.8,589.11
125.02,782.09,659.37
150.68,746.13,682.86
131.47,799.64,714.96
141.54,798.61,725.21
128.1,816.99,715.29
133.53,810.84,696.23
130.08,786.1,643.54
106.84,829.98,605.12
114.36,784.01,535.24
91.57,767.25,445.05
83.34,717.56,353.2
66.94,658.65,253.23
47.42,572.55,152.59
29.8,229.63,48.18
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
17.17,278.07,30.04
40.45,534.46,120.42
55.02,705.54,231.14
65.99,793.57,339.42
72.12,862.24,445.12
90.0,854.15,525.77
83.78,934.71,625.1
84.8,961.93,694.65
105.24,933.86,738.97
96.42,966.32,781.22
107.02,934.39,783.66
103.72,942.69,789.06
116.71,910.95,768.35
92.99,954.78,751.34
90.72,928.01,693.21
84.42,917.66,631.82
87.27,871.3,550.46
81.66,832.19,461.94
74.12,749.63,352.5
63.09,673.65,250.28
50.34,512.58,142.18
27.0,258.42,46.7
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
17.53,164.97,24.75
43.45,428.09,106.18
69.33,545.95,203.98
80.25,654.8,303.0
101.7,661.82,385.38
107.36,741.36,483.47
108.91,809.77,574.03
154.48,726.17,612.64
145.15,764.92,661.16
170.81,718.49,676.92
133.55,812.77,721.11
150.12,778.99,713.5
137.5,772.65,687.12
121.92,788.33,661.95
145.58,717.49,607.88
104.64,782.4,567.92
122.88,673.21,478.16
131.49,552.83,380.99
105.06,516.1,294.83
84.09,436.93,204.06
64.33,240.01,106.46
26.09,131.9,35.72
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
13.31,38.79,14.8
48.86,248.73,84.6
77.62,373.92,168.34
101.12,467.9,258.61
109.27,579.17,355.31
102.66,676.93,443.42
124.58,693.76,521.21
122.08,744.07,589.32
138.41,730.87,628.18
154.94,702.05,646.77
161.14,707.09,668.18
156.41,716.34,671.74
148.09,718.14,655.17
138.11,729.83,634.73
128.49,739.56,602.8
122.4,714.36,542.27
118.52,677.86,473.85
109.09,611.78,383.51
93.05,552.98,294.2
99.58,330.4,188.9
63.38,237.56,103.92
24.17,84.2,29.85
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
12.91,31.69,13.99
51.78,203.86,79.93
74.71,382.11,166.27
103.83,450.25,254.34
113.39,557.58,348.87
120.57,631.27,435.98
142.08,638.67,504.49
111.7,751.75,579.71
135.72,714.64,612.18
139.93,732.26,649.55
130.28,764.77,675.22
141.62,730.5,664.19
154.08,700.62,645.65
143.2,714.94,626.84
152.51,657.6,571.7
141.85,637.95,514.03
140.54,577.27,441.15
117.14,570.31,371.09
107.9,471.51,277.38
90.37,360.21,186.2
55.63,271.33,101.39
22.37,87.18,28.03
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
13.14,81.04,16.04
46.02,290.29,85.71
65.02,509.78,185.49
93.42,560.72,279.0
98.64,689.12,387.14
100.54,778.5,486.57
106.99,823.04,570.76
113.6,842.16,635.33
105.18,887.63,692.77
118.6,878.11,726.3
115.27,885.41,742.14
111.69,895.79,748.12
120.88,889.27,741.82
116.3,868.97,700.12
99.15,888.31,660.69
108.56,842.7,597.31
87.93,853.74,528.86
83.93,790.54,432.29
84.68,678.32,325.5
71.0,579.38,222.85
43.66533333333333,516.5396666666667,128.735
22.46,227.43,36.14
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
12.85,97.36,16.22
49.89,248.4,83.5
70.51,446.01,174.46
85.65,592.32,280.64
104.49,641.75,370.49
99.23,738.37,462.54
100.01,811.63,554.04
122.07,783.39,604.68
137.49,746.7,629.3
139.26,767.7,668.03
149.84,765.67,688.89
155.31,751.45,686.4
179.14,695.85,661.34
150.25,732.49,638.52
151.7,696.66,589.92
120.22,749.85,551.97
99.31,726.88,471.39
103.98,631.27,379.56
101.27,526.78,287.13
84.36,399.83,187.7
57.82,251.49,98.5
19.3,70.6,23.62
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
10.8,50.1,12.11
46.31,190.21,71.13
74.39,350.87,154.91
115.53,367.7,235.31
105.54,564.5,339.02
106.25,656.49,426.51
144.25,615.53,486.23
171.76,589.9,532.67
140.96,692.57,593.78
156.37,683.02,624.2
160.26,684.57,639.01
159.74,685.4,640.44
145.89,722.1,643.92
133.76,720.2,610.65
161.09,621.05,548.91
142.32,622.06,497.74
132.78,587.61,430.98
113.76,567.16,358.57
103.87,480.12,272.43
75.74,418.66,182.4
58.05,193.42,88.5
17.26,39.49,19.62
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
8.97,29.5,9.95
43.86,216.49,71.41
73.26,358.06,154.86
82.83,519.1,249.62
112.46,531.69,329.4
120.66,604.58,413.81
149.34,594.81,478.07
132.36,684.09,547.97
152.19,666.67,586.23
141.91,720.98,632.52
136.03,730.39,644.61
141.03,733.37,652.79
150.85,700.14,631.22
175.6,631.09,591.73
145.53,655.77,551.68
152.92,602.14,494.62
111.19,664.75,446.45
113.38,550.77,349.51
97.38,496.89,269.19
77.9,394.13,177.02
46.41,326.51,95.92
17.52,61.65,20.74
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
8.59,17.54,8.81
44.54,209.28,70.67
75.57,356.35,155.35
99.62,442.06,239.85
109.09,560.99,336.49
135.98,572.25,411.3
116.12,702.39,501.08
118.61,739.26,565.12
139.64,703.31,594.51
163.38,678.35,622.47
115.96,782.12,657.31
158.01,686.44,634.63
120.14,765.59,642.69
128.27,728.16,605.57
141.67,659.51,547.52
155.73,588.37,487.25
136.99,572.98,423.81
111.74,561.48,350.3
89.20916666666666,512.2596666666667,263.87033333333335
82.45,373.26,175.33
48.94,295.39,93.58
17.78,82.91,21.89
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
11.82,177.96,15.74
33.12,531.6,96.93
49.21,696.31,202.59
68.34,766.66,309.87
76.39,840.91,413.3
71.6,925.05,513.29
81.86,943.68,596.21
73.24,995.72,669.84
80.79,995.79,720.63
84.84,998.41,756.49
95.71,964.08,759.47
95.5,962.89,760.71
87.65,985.04,755.55
90.6,960.75,715.75
83.01,964.52,672.2
76.38,954.81,610.98
79.14,896.81,522.38
69.23,877.75,439.12
58.14,831.89,337.46
54.44,700.11,226.44
39.53,538.63,119.17
18.72,200.39,27.9
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
10.35,114.16,12.5
37.53,408.8,86.17
