Clearsky DHI,Clearsky DNI,Clearsky GHI
81.44226856310326,606.8590070472577,448.66169634346926
87.31722671557085,641.9900269300595,479.403181839532
92.38720262118593,672.3074214923812,505.93249264022074
96.70800582955552,692.5087470732232,526.0562555532044
99.67372989690695,710.243156148676,541.5747939045823
101.3543068684061,720.2926546247659,550.3686323036964
101.69324676181769,722.319444233389,552.1421795438538
100.64818209046528,716.0701762734676,546.6737422200349
98.27560283658413,701.8826490131053,534.2589115389327
94.95613594763405,676.3967588328999,514.4039637467001
90.3380798999011,648.7817504154091,490.2393825995547
84.84442912752154,615.9308688423083,461.49313774866914
78.6022860905247,578.6041602168315,428.8303094091025
71.76699824005757,537.7305697762639,393.0637733992602
64.46566803614951,494.0701436238396,354.85860993420147
56.825397938829866,448.38292786279214,314.8798992289853
49.32635279709838,403.54020777200424,275.64016654050135
40.245588152779476,349.2391361743082,228.12388006461595
31.729723330813187,298.3160472576509,183.5635056556597
23.058511057699945,246.46401310370777,138.19025542829786
14.246073828998533,193.7674832795052,92.07802718420373
5.348901626944212,140.56425605314666,45.522412130070165
-3.6188830529041525,86.9387809916584,-1.4026919324293203
-12.840192220183042,37.43345565280606,-47.168992026023034
-21.582697403718583,-20.48106826537014,-95.400695660775
-30.508114596890522,-73.85319462578059,-142.10410631825494
-39.24993934779786,-126.12747661485332,-187.8468455539828
-47.63870170973476,-176.2905194282771,-231.74213974788017
-55.23660432037798,-221.72438648824664,-271.49915704807654
-60.85735755278688,-255.33531416458095,-300.9104821140211
-62.227239621992055,-263.52692216609967,-308.0785688763242
-58.41416582111165,-240.72553906908888,-288.12616242455283
-51.353598474331704,-204.1409974852097,-253.66622598696313
-43.28965351024755,-155.9202947133831,-211.4705812315501
-34.68905371492838,-104.49050839457004,-166.4668200125543
-25.59484700767885,-55.74522915895136,-121.36560013401959
-16.641184823389267,-2.204203664489114,-74.51439387319306
-7.659277647982094,51.50572096402516,-27.515392009020502
1.3226295274251072,105.21564559253943,19.48360985515228
10.248046720597074,158.58777195294988,66.18702051263233
19.10285143597494,211.53765047823038,112.520942161746
27.830553691323445,263.7274829002773,158.1897835958008
36.431153486642586,315.1572692190904,203.1935448147965
44.59463635226669,369.6093608892022,248.39543858094612
53.13874616535058,420.70134893991155,293.10360859324885
60.82138374934668,466.64191340203695,333.3040127034848
68.29218389996053,511.31573435877294,372.39594978862226
75.35343167936873,553.5405178717558,409.3448506252362
81.8921471231007,592.640667404778,443.5595327999405
87.99238477188115,623.4826384308917,472.9944187237509
93.0482381819374,653.7155834261874,499.4498317227664
97.38316388586581,674.0013585740554,519.6474924374234
100.5741674495301,687.4467187928202,533.8594312165488
102.50826890845971,693.376067546274,541.4944656467569
103.10073328930179,691.2827074322611,542.1092089180086
102.30919310537983,680.9132897497035,535.4819676252839
100.44366282635964,658.485463044069,520.7495290063698
97.15244092852721,633.1684719979155,501.0423768174837
92.80203186378355,601.5177634248145,475.7928895031056
87.8013075707061,560.3421328394155,444.65513891273497
81.82681151669856,518.9797240583284,410.9074044059356
75.48445014553357,469.7813846054628,372.74936265660835
68.43664442905599,422.00080873040224,333.38539522264387
61.30342330659728,368.0732935240825,291.08907657961583
54.057902652296264,319.11042371065855,250.69053992222598
45.216539999849005,260.6047528233004,201.9415516757614
36.71479767344155,209.76611347366895,157.45507506847832
28.5223893840716,149.50488074040186,109.61642129995823
19.963476642800657,92.68820119356292,62.34538908695822
11.319828928176833,35.364824244568354,14.630970063918994
2.35204424832844,-18.260650816920133,-32.29413399858072
-6.404583430765939,-76.25962430212257,-80.59973543500587
-15.386490606173112,-129.96954893063662,-127.59873729917877
-24.29778530378624,-183.25722572402105,-174.22825015498552
-33.06785504581123,-235.70040684714604,-220.11878499405998
-41.24546040699411,-290.23694808428354,-265.3945765618828
-48.646328512442096,-340.1287631349933,-306.605989037678
-54.11241472633225,-378.4509875031456,-337.69340268424116
-55.56703176889033,-387.14929290681994,-345.3048762565836
-51.51455597613824,-368.5525090994711,-326.5851715753911
-44.904547621983966,-323.38986980221557,-289.51203599329665
-36.81235766678222,-275.0002678963374,-247.16859563453727
-28.67643935964756,-215.076833431174,-199.62553307271014
-20.300438628012984,-153.7177563265691,-150.82620788243798
-11.346776443723428,-100.17673083210684,-103.97500162161168
-2.604271260187886,-42.26220691393041,-55.743297986859716
6.377635915219344,11.44771771458386,-8.74429612268682
15.542455100262941,60.61524478533215,36.72641276421405
24.62253931195363,109.2760744539246,81.75373484107536
33.36436406286097,161.55035644299755,127.49647407680334
42.190243354492964,208.69109390512256,171.19363572354678
50.83253020386036,254.7339869959102,213.93012594853803
59.616042008815924,301.6213757569575,257.4055941902617
67.50983659356606,343.1884417953688,296.22550092657195
74.98063674417992,387.8622627521048,335.31743801170956
82.28128651545977,425.88244697542564,371.0336370777443
88.8058794636329,464.8981469414218,405.1744214507754
94.90611711241336,495.7401179675355,434.6093073745858
100.18725001878246,521.6840141061432,459.758120801349
104.76157771458251,537.7651899643491,478.7230797454268
107.9525812782468,551.2105501831138,492.9350185245522
110.14020722460688,553.0197492139315,499.4112489858545
110.4932696135773,555.1309883895807,501.2586940276852
109.72997442077299,544.930469841075,494.7792483383069
107.17448315725544,535.2853401384787,483.89271063447666
103.65798176311017,514.2573979490132,465.492158017843
98.85701370574084,491.1847870892883,442.85586984796953
93.15220593260725,462.7074039399016,415.49012237100965
86.48774889410237,434.1276921618529,385.5882887792941
79.21602454656838,401.91664900168746,352.5088497156298
71.46413535003464,366.83432056263916,316.9168853950757
63.133904268217634,333.92980180462985,280.7840756049434
54.95902063754764,301.9542282839062,245.4641416332165
45.41357450504421,256.1468048325604,200.48715650016254
36.925954674195594,205.392615049955,156.07457769455277
26.832452945411205,178.85262620101048,118.17143589233888
17.55533422852531,134.649744523158,74.5985089910763
7.95407854641482,94.14476473281161,31.814897050353466
-1.492510117176863,48.92848825064766,-12.644803470987881
-10.953221276327412,3.6277622014572444,-57.178401794002525
-20.174530443606244,-45.877563137394645,-102.94470188759624
-29.35347212420868,-95.12953977516895,-148.4893085761703
-38.36294385810527,-143.36812160863133,-193.14714164466545
-47.047598194149145,-189.66436340049722,-236.1053252746765
-54.73023577814524,-235.60492786262262,-276.3057293849124
-60.53458145281874,-270.3136999102944,-306.677725872609
-62.299212965042585,-275.22965385943667,-313.42598668273854
-58.48613916416218,-252.4282707624261,-293.4735802309672
-51.6084838270186,-211.30133162078073,-257.4853508161052
-43.50217137625802,-162.82728014787608,-215.06801265567242
-34.87332658982123,-111.22859469501122,-169.91645583333047
-26.018521874443366,-58.278716169730615,-123.58253418421646
-16.825457698282122,-8.942289964930296,-77.96402969396922
-7.829428027316084,44.85208423060999,-30.891130028123143
1.1383566525322806,98.47755929209825,16.033974034376456
10.063773845704247,151.8496856525087,62.73738469185639
19.143858057394937,200.51051532110114,107.7647067687177
27.87156031274347,252.7003477431481,153.4335482027725
36.69743960437546,299.8410852052733,197.13070984951594
45.08620196631239,350.004128018697,241.0260040434132
53.89795876238557,397.0604159137961,284.6492678884831
61.524106364146405,442.66318210781765,324.5540807920262
68.98078401920145,487.25255349752763,363.5721200754904
76.0279093030508,529.3928874434845,400.447123110431
82.55250225122397,568.4085874094808,434.58790748346223
88.39921541257395,603.3707081582306,465.1815973761785
93.45506882263021,633.6036531535264,491.63701037519405
97.77587203099978,653.8049787343684,511.76077328817775
100.74159609835122,671.5393878098213,527.2793116395555
102.70394254839847,677.637635697327,535.0621416731102
103.0711274329277,679.8333244400021,536.9834845166141
102.08255274381055,673.9218547481845,531.8106383994882
100.01998795959514,655.9519760332901,518.5325949561729
96.53173155656751,635.0929329778764,500.2798379428857
92.23781247405911,603.7800226728793,475.32594183520047
86.80065168391481,571.2669393678825,446.87528819100777
80.86852311658372,530.1578792878732,413.34924708922813
74.08972524835185,489.6220871154096,377.8783022860789
67.08428701855073,442.0948599414271,338.73602825713385
59.50050690346633,396.74544244848335,299.05290875861056
52.05795174397012,352.2405206257994,260.10876727681955
43.23071158708166,293.8192993054673,211.43367683202837
34.743091756233014,243.0651095228618,167.02109802641837
25.846599986806922,195.50212422560685,122.9544473713089
17.062407749223155,142.97449353545608,76.99001473056126
8.17935804272767,89.85571587612367,30.5082974781011
-0.7743041415619132,36.31469038166142,-16.342908782725317
-9.516809325097483,-21.599833536515234,-64.57461241747728
-18.512838996063465,-75.39420773205507,-111.64751208332336
-27.43825618923543,-128.76633409246574,-158.3509227408033
-36.2224484268192,-181.2939647826165,-204.31535538155094
-44.695945762109034,-231.9637049981959,-248.65403638548764
-52.435073328340394,-278.2420677284251,-289.1500317024163
-58.31003148080799,-313.373087611227,-319.89151719847905
-59.919995974513085,-323.00033825218725,-328.3158665892272
-56.36044666106312,-296.0788054325403,-307.2046561685497
-49.693948324673556,-250.578367867181,-269.8359293797621
-41.812915370225824,-197.8152675375884,-226.11199164707705
-33.40935008010183,-141.92753322803514,-179.65383525248262
-24.554545364723992,-88.97765470275476,-133.31991360336883
-15.82616267674723,-31.14758035160412,-85.16210777028982
-6.844255501340058,22.562344276910153,-38.163105906117266
2.137651674067172,76.27226890542443,8.835895958055517
11.06306886723911,129.64439526583487,55.539306615535565
19.88962859149933,182.42537465706334,101.72543266130288
28.617330846847835,234.61520707911018,147.39427409535756
37.18968565104939,285.87609426387155,192.25023971100688
45.81785000485797,331.83453778763317,234.91283213432507
54.39020480905947,383.0954249723943,279.76879774997417
62.25575440269198,424.49359187675395,318.44090888293806
69.69830956218819,468.9985136994378,357.38505036472895
76.9707143423504,506.8497987887067,392.95345382741743
83.7205867868364,541.5764498980149,425.7876386281962
89.82082443561684,572.4184209241286,455.2225245520065
95.10195734198595,598.3623170627363,480.3713379787697
99.18335855848387,622.7682419332405,501.7278026623325
102.40260711326579,636.3825012860572,516.0875370448044
104.36495356331304,642.4807491735629,523.8703670783591
104.74626094340108,644.760887483264,525.8656077235362
103.78593124540157,639.0183169254983,520.8405572097568
101.7516114523038,621.2173373446557,507.710309369788
98.27747754483498,600.4427438562681,489.531450158174
93.75827896601373,573.418882407959,465.8841536227411
88.34936316698706,541.074698237014,437.5812955818949
81.95255311147146,508.45928630335504,406.59455582294663
75.20200023435724,468.09239326494344,371.2714066231438
67.97128250824328,424.854214947649,333.4357321664513
60.401624888717706,379.58924702173135,293.8265104696012
52.747912728467455,339.45782362276134,256.26286636173586
43.68127057970736,285.2412015920912,208.82047768752363
35.207773244417524,234.5714613765117,164.48179668358705
26.5648059624219,182.8883263566206,119.25634205957158
17.541211732966474,134.565294956132,74.524611189403
8.65816202647099,81.44651729679958,28.042893936942846
-0.5207796541314451,32.19454065902505,-17.501712751631203
-9.516809325097483,-21.599833536515234,-64.57461241747728
-18.498716500504656,-75.30975816502928,-111.57361428165018
-27.43825618923543,-128.76633409246574,-158.3509227408033
-36.23657092237801,-181.3784143496423,-204.38925318322413
-44.49891125691383,-236.4216529889361,-250.1084315610865
-52.266283814262835,-282.86891485321735,-290.75222248136174
-58.24009943564212,-318.5910817052006,-322.010992589137
-59.93479890270007,-328.7250297483165,-330.87872878992425
-56.37524958925013,-301.8034969286696,-309.7675183692468
-49.455226765430155,-260.4232090859466,-273.5575955493655
-41.30654682799309,-211.69580891196415,-230.91856398391292
-32.663579545997464,-160.01267389207305,-185.69310935989756
-23.79465233506079,-106.97834579976643,-139.2852899091106
-14.826867655212425,-53.35287073827817,-92.36018584661088
-5.844960479805195,0.35705389023610223,-45.36118398243798
3.1228242000431976,53.98252895172436,1.5639200800616209
12.048241393215136,107.35465531213481,48.267330737541556
20.874801117475357,160.1356347033634,94.45345678330887
29.84190536469555,208.1208678357483,138.88959644678448
38.41426016889707,259.38175502050956,183.74556206243358
46.5494980434035,313.66494755656936,228.79966022523695
55.135975343163864,365.0102843083565,273.72952364255934
62.73387795380705,410.4441513683262,313.4865409427558
70.17643311330328,454.94907319101014,352.43068242454683
77.20943590159384,497.0049575699411,389.23178765781427
83.70578385864935,535.8517584018854,423.2247764274989
89.31309502812769,575.0184784402973,455.05116809079436
94.35482594262513,605.1669738685671,481.4326832881367
98.45034965468187,629.6573483060972,502.8630457733727
101.43019621759213,647.476206948576,518.4554819264238
103.39254266763936,653.5744548360818,526.2383119599783
103.80209503884504,656.0234922798347,528.381348208502
102.85588783640435,650.365371289095,523.4301954963958
100.83569053886539,632.6488412752785,510.37384545810016
97.3898016225142,612.0431469209427,492.3427818498326
92.89884803481058,585.1881846066857,468.8432809177462
87.50405473134275,552.9284500027668,440.6143206785732
81.6142936506881,512.0727386238354,407.3099729818133
74.8778632691327,471.79029515244974,372.06072158368374
67.914792526008,424.51641667954505,333.14014095975836
60.58453689835409,375.04684946396526,292.2982174923292
53.18434922553432,330.7952763423592,253.57576941555794
44.13182957233303,276.6631038787151,206.20727854301902
35.672454732602034,226.0778132301615,161.9424953407555
27.04360994616522,174.47912777729653,116.79093851841333
18.020015716709793,126.15609637680768,72.05920764824475
9.151088505773117,73.12176828450129,25.651388197457777
0.21154881704237027,19.665192357064825,-21.12592026169534
-8.77035835836486,-34.04473227144945,-68.12492212586824
-17.76638802933087,-87.83910646698973,-115.1978217917142
-26.705927718061616,-141.29568239442597,-161.97513025086732
-35.51836494676303,-193.99221221862854,-208.08735849496134
-44.03422976872932,-244.91530113528597,-252.6477329039178
-52.09749430018522,-287.4957619780089,-292.3544132603067
-58.141922399358634,-323.6401766651222,-323.98267237644814
-59.935479335328324,-334.36527167741997,-333.3676931889481
-56.15065052556551,-311.7327877144612,-313.5630823405231
-49.216505206186696,-270.268050304712,-277.2792617189684
-41.05370277319082,-221.45620056370376,-234.56633235184268
-32.39661299563642,-169.68861597678665,-189.26697992615414
-23.52768578469974,-116.65428788448003,-142.85916047536716
-14.08109712110803,-71.43801140231608,-98.39945995402582
-4.845665458270332,-21.84823649643795,-52.55926205875892
4.600923205321379,23.368039985726227,-8.099561537417458
13.75161989480614,72.4511174894485,37.29724954781
23.31050809024015,112.70274857871686,79.85916808351317
32.50289183377316,156.3989328544135,122.98870817473642
41.30052613428754,203.3707711824867,166.53807421813337
50.153969984408974,245.04016584956037,207.8940670691992
58.7263247886105,296.3010530343216,252.7500326848484
66.3242273992537,341.7349200942913,292.5070499850449
73.75266006319112,386.15539234994935,331.3772936651627
80.54626085960999,432.41587601854224,369.4111006690091
86.57792732848101,479.7563249968367,405.9433907815254
92.17111600240054,518.8385954682227,437.6958846431477
96.49464094128301,561.6008887654788,467.7755051522273
100.11136066959642,594.5004617823331,491.67127117862157
102.61240324876337,620.728519004136,509.72911087283086
103.88478871431329,639.6094638946801,521.3578418214694
103.81553710177565,650.4676999177573,525.9662816111513
102.65817289858091,649.1830773507315,522.3956262729705
100.18741660841629,640.044645050291,511.9524753791797
96.2768462038806,627.9325988423055,496.46071311374357
91.3353336235513,609.6557342414245,475.5744113261619
85.48998132745777,585.9740973508816,449.9586502314936
78.89613676674698,557.8166334079626,420.4263056481443
71.94854938443754,521.907688360291,386.5575516239403
64.26727266569789,487.24760775637264,351.33507631175246
56.48645804541829,446.35613825416897,313.1063519888279
49.08627037259852,402.1045651325629,274.38390391205655
40.04787321495604,348.0568422359447,227.0893108411908
31.602620870783852,297.5560011544171,182.8984254406006
22.973776084347037,245.95731570155203,137.74686861825842
14.203706342322107,193.51413457842727,91.85633377918407
5.588303618815871,136.3596567634845,44.289710359491096
-3.3653585654736844,82.81863126902226,-2.5614959013352063
-12.347265740880914,29.10870664050799,-49.5604977655081
-21.329172916288087,-24.601217988006283,-96.55949962968089
-30.28283510057767,-78.14224348246853,-143.41070589050742
-39.10939482483789,-130.9232228736971,-189.5968319362746
-47.63938214236296,-181.93076135738056,-234.23110414690404
-55.74501416049537,-224.76457090118151,-274.15947790831297
-61.87417723302164,-261.4156829904505,-306.2311238344935
-63.75246914234424,-272.64747540490407,-316.0595314570328
-59.9958853236991,-250.1838905759971,-296.4027162119544
-53.03349501320261,-208.55025403219588,-259.9710999870531
-45.095972076519615,-155.44935543449992,-215.9515710476751
-36.43888229896518,-103.68177084758281,-170.65221862198655
-27.31643060059801,-54.7675924779121,-125.40320314010523
-18.348645920749618,-1.1421174164238437,-78.47809907760575
-9.35261624978358,52.65225677911644,-31.405199411759668
-0.3848315699352156,106.2777318406047,15.519904650739818
8.526463127677914,159.5654086339889,62.149417506546456
17.353022851938135,212.3463880252176,108.33554355231377
25.82720061985617,268.6563701699007,155.16318895527445
34.385432928498886,319.83280778763594,199.94525676925048
42.520670803005345,374.11600032369586,244.99935493205362
51.1212705983245,425.5457866425089,290.0031161510493
58.69092821785007,470.81075456842655,329.6123378478993
66.10523838622866,515.1467772570586,368.40868372634384
73.13824117451922,557.2026616359897,405.2097889596113
79.62046663601593,595.965012900908,439.12887992762285
85.46717979736592,630.9271336496579,469.7225698203391
90.50891071186335,661.0756290779277,496.1040850176814
94.6044344239201,685.5660035154577,517.5344475029175
97.3590014905175,707.6739110146245,534.4334832282209
99.11019093981074,718.1456573258444,543.5968106357011
99.54798830213404,720.7635939036493,545.8876424875712
98.86942808268265,711.0697727572995,539.8515836082322
96.66631877550729,697.8956403012487,528.3235265472088
93.26279734583254,677.543294647991,510.5141563439608
88.81421124480539,650.9416810348117,487.2363488168941
83.4759079235728,619.0197446989968,459.30297978441405
77.38911233772295,582.6219813108054,427.4530272632529
70.69504944284398,542.5928865404976,392.4254692701429
63.50669920340647,499.6080569242811,354.81148821847
55.7541295742445,458.8854865561293,316.73055949889203
48.39630938810117,414.8872621356012,278.22980482714047
39.32966723934106,360.67064010493107,230.78741615292824
30.884414895168874,310.16979902340347,186.59653075233803
22.030290612419265,262.86016242722644,142.75157350224822
13.274343365953115,210.50143087112758,96.93493646484706
4.4054161550164395,157.46710277882107,50.52711701405997
-4.534123533714336,104.01052685138484,3.749808554906849
-13.516030709121537,50.300602222870566,-43.249193309265934
-22.497937884528767,-3.409322405643934,-90.24819517343872
-31.451600068818294,-56.95034790010595,-137.09940143426502
-40.29228228863735,-109.81577685836078,-183.35942528170563
-48.850514597280096,-160.99221447609602,-228.14149309568165
-56.759112110217245,-208.28397201063694,-269.5242620326892
-62.95888766053761,-245.35733193503575,-301.9653969672361
-64.9360370387719,-257.180271318671,-312.3110892014879
-61.19357571568557,-234.80113605679003,-292.7281717580827
-53.97766091775864,-197.28764923562517,-257.4553595020875
-45.78661349364518,-148.30690036056512,-214.59463453161538
-37.11540122053191,-96.454866206622,-169.22138430425343
-28.232351514036424,-43.33608854728959,-122.73966705179328
-19.26456683418806,10.289386514198668,-75.81456298929379
-10.268537163222021,64.08376070973895,-28.741663323447597
-1.061350491501969,113.50463648156529,16.950738968472933
7.835821710552352,166.7078637079237,63.50635402260639
16.662381434812573,219.4888430991524,109.6924800683737
25.37596119460227,271.59422595417334,155.2874237007552
33.934193503244984,322.7706635719086,200.06949151473123
42.055308882192605,376.9694065409424,245.04969187586107
50.69827616418824,428.6525415608336,290.27514649987654
58.22556629703736,473.6641607856733,329.6626747917069
65.63987646541595,518.0001834743053,368.4590206701514
72.65875675814767,559.9716182862104,405.18622810174566
79.15510471520322,598.8184191181548,439.1792168714304
84.98769538099437,633.6960902998786,469.6990089624734
90.02942629549182,663.8445857281483,496.0805241598157
94.12495000754856,688.3349601656785,517.5108866450516
97.3583210578893,702.0336690855211,531.9445188291969
99.13775549830015,712.6743145307928,541.2556418400236
99.57555286062346,715.2922511085977,543.5464736918937
98.68583564041803,709.9719283859619,538.8909121864804
96.51097132436031,696.9666950639631,527.5106507288033
93.37509687767485,672.5786492550952,508.6163743583227
88.95475576776533,646.1459347759679,485.48636243460237
83.63057494209157,614.3084480071789,457.62689120379554
77.55790185180054,577.9951341860136,425.8508364843077
71.11736344435204,533.8458896930696,389.6644745222918
63.95725819603213,491.02995921090485,352.19828907396527
56.444090558741834,446.10278955309104,312.8846585838081
49.339794860028974,397.9844154099268,273.22509994315067
40.2872752068277,343.8522429462827,225.85660907061174
31.85614535821432,293.4358514317811,181.73962147169482
23.241423067336342,241.9216155459419,136.66196245102583
14.499598316429001,189.64733355686906,90.91922321529785
5.644793601051163,136.69745503158833,44.58530156618406
-3.5341480795512723,87.44547839381426,-0.959305122389992
-12.516055254958474,33.73555376529998,-47.958306986562775
-21.75148691779617,-15.854221140578375,-93.79850488182979
-30.705149102085727,-69.39524663504062,-140.6497111426561
-39.54583132190476,-122.26067559329522,-186.9097349900967
-48.11818612610628,-173.52156277805648,-231.76570060574568
-55.82974913384828,-225.27126830333737,-274.6028647183523
-62.11425965752156,-262.851325629892,-307.4873864629385
-63.9508645127959,-279.47001127237104,-319.58306507948237
-60.23664818082719,-257.2597751445421,-300.1479432394235
-53.246012879213055,-215.45723946668886,-263.5685314111756
-45.040842959540754,-166.3920410246028,-220.63390863903032
-36.35550819086873,-114.4555573036339,-175.18676060999542
-27.472458484373192,-61.33677964430126,-128.70504335753503
-18.744075796396487,-3.5067052931508442,-80.54723752445625
-9.987448117302108,54.49226819205137,-32.24163608803087
-1.0337859330125525,108.03329368651362,14.60957017279543
7.638106772728918,165.5255697695602,62.47178479918114
16.46466649698914,218.3065491607888,108.65791084494845
25.164123761220026,270.3274824487837,154.17895667565676
33.72235606986274,321.5039200665191,198.9610244896328
42.08287344068202,371.4980637458908,242.70852308018357
50.72584072267766,423.181198765782,287.93397770419904
58.239008359967954,468.1083684235957,327.2476081943561
65.65331852834655,512.4443911122278,366.0439540728006
72.67219882107828,554.4158259241328,402.77116150439485
79.154424282575,593.1781771890511,436.6902524724064
84.76173545205332,632.3448972274632,468.51664413570177
89.80346636655075,662.4933926557329,494.8981593330441
93.8989900786075,686.983767093263,516.32852181828
97.14648362450704,700.7669255801316,530.8360518040984
98.92591806491791,711.4075710254033,540.1471748149252
99.39196041835885,714.1944067372601,542.5858022701417
98.51636569371223,708.9585335816503,538.0041385664016
96.35562387321333,696.0377498266776,526.6977749103978
93.00859242577384,676.0232024415236,509.18399591384275
88.60237381142315,649.6749375294223,486.1278817917957
83.306437976867,618.0063498946851,458.4162061643353
77.2620098776936,581.8619352075717,426.7879470481938
70.59619197393228,542.0017395713159,391.9081846584303
63.45020922117119,499.27025865617713,354.51589701177704
56.190566071311366,450.2229392757272,314.0434625527141
48.86099087628567,406.393613989251,275.6905034843089
39.82259371864319,352.3458910926329,228.3959104134433
31.39146387002981,301.9294995781312,184.27892281452614
22.79086407471067,250.49971325931813,139.27516159553056
14.288441315674987,194.02083198058313,92.2997205892234
5.43363660029712,141.07095345530252,45.96579894010961
-3.491780592874818,87.6988270948923,-0.7376117173703278
-12.47368776828202,33.98890246637802,-47.73661358154311
-21.45559494368925,-19.721022162136478,-94.7356154457159
-30.42337962353764,-73.34649722362474,-141.6607195082156
-39.27818433891545,-126.29637574890512,-187.99464115732917
-47.62525964680418,-181.84631179035455,-234.1572063452311
-55.61859213309424,-229.64476672705132,-275.98336209227796
-61.97371513456159,-267.6470718887358,-309.2373728452303
-64.14857945061931,-280.65230521073454,-320.6176343029074
-60.22320611789658,-262.8155675066198,-302.5630098367742
-53.232570816282504,-221.01303182876677,-265.98359800852654
-44.77387640917968,-176.06798310931663,-224.2077792052869
-36.08854164050763,-124.13149938834749,-178.76063117625176
-27.191369438453336,-70.9282721619893,-132.20501612211842
-18.223584758604943,-17.30279710050104,-85.27991205961894
-9.227555087638933,36.49157709503925,-38.20701239377274
-0.2597704077905121,90.11705215652773,8.71809166872697
8.397999802392121,147.5248786725483,56.506408493439494
17.224559526652342,200.3058580637769,102.6925345392068
25.68461479901157,256.531390641434,149.4462821404942
34.228724612095476,307.6233786921433,194.15445215279692
42.58924198291476,357.61752237151507,237.9019507433478
51.246331760469204,409.3851069584322,283.20130316903646
58.505974910329016,458.432426338882,323.6737376280994
65.9061625831488,502.68399946048817,362.39618570487073
72.92504287588054,544.6554342723932,399.123393136465
79.40726833737725,583.4177855373115,433.04248410447656
85.2398590031684,618.2954567190354,463.56227619551953
90.29571241322465,648.5284017143312,490.017689194535
94.40535862084022,673.1032257188873,511.5219494814443
97.65285216673976,686.8863842057558,526.0294794672627
99.44640910270944,697.6114792180535,535.4145002797626
99.92657395170919,700.4827644969363,537.9270255366523
99.07922421818022,695.4157904753783,533.4931574362586
96.94672738879895,682.6639058544575,522.3345893836013
93.85322042878994,658.5292087466676,503.66200641814044
89.47524680555686,632.3498429686181,480.7536878994398
84.19343346655955,600.7657049009069,453.1159100736527
78.16312786294498,564.7057397808195,421.56154875918446
71.52555495030127,525.0144432786155,386.8295819727674
64.39369469309902,482.36741193050284,349.51119212778747
56.90877204692633,437.60914140674083,310.3453572409767
49.56507435634184,393.6953665532387,271.9185003708983
40.55492218981698,339.81654279067243,224.77170290337892
32.137914836762434,289.48460084319686,180.7286131061353
23.5514375370021,238.1392640914096,135.7987496888128
15.049014777966391,181.6603828126747,88.82330868250574
6.208332558147362,128.7949538544201,42.56328483506525
-2.7170846350245768,75.42282749400943,-4.140125822414802
-11.698991810431778,21.712902865495153,-51.139127686587585
-20.695021481397816,-32.081471330044906,-98.21202735243378
-29.6486836656874,-85.62249682450738,-145.06323361326008
-38.517610876624076,-138.656824916814,-191.47105306404706
-47.11821067194322,-190.08661123562683,-236.47481428304263
-55.13978814935092,-238.05396530637563,-278.4487656334361
-61.34024413229952,-280.7675671598779,-313.37886496700685
-63.613965917268956,-294.3639474510585,-325.27641103639667
-59.97036206309434,-272.5759591583592,-306.21077820470396
-52.72620227404974,-234.8935732031423,-270.7901703453622
-44.49278736325982,-185.65947562700444,-227.70775196987051
-35.807452594587744,-133.7229919060353,-182.26060394083538
-26.670878400661763,-84.72436396933881,-136.93769065728088
-17.70309372081337,-31.09888890785055,-90.0125865947814
-8.70706404984736,22.695485287689735,-42.9396869289352
0.5001226218726913,72.11636105951584,2.7527153629852137
9.397294823926984,125.31958828587426,49.30833041711867
18.223854548187234,178.10056767710284,95.49445646288598
26.909189316859283,230.03705139807198,140.9416044919211
35.22801963363034,285.41808830546927,186.9563740764761
43.58853700444962,335.412231984841,230.70387266702687
52.49915126943452,383.059666849122,274.84442112380964
59.969951420048375,427.733487805858,313.93635820894724
67.37013909286814,471.985060927464,352.65880628571847
74.61429888191273,509.667446882681,388.07941414506035
81.11064683896825,548.5142477146252,422.072402914745
86.94323750475941,583.391918896349,452.592195005788
91.75968892294401,617.829463181307,480.2803097753827
95.86933513055956,642.404287185863,501.78457006229195
98.89154918014627,660.4764945294197,517.5986996203627
100.69922861167477,671.2860391087434,527.0576182345359
101.19351595623334,674.2417739546522,529.6440412930988
100.374411213822,669.3436990671462,525.3579687960516
98.25603687999954,656.6762640132513,514.2732985450675
94.9513729192365,636.9150653291753,496.9812129535322
90.34811979969061,615.024748407814,475.37949400708396
85.09455145181091,583.6095094741546,447.8895117846432
79.07836834375516,547.6339939210932,416.4090482718483
72.45491792667026,508.0271469859151,381.7509792871044
65.33718016502684,465.46456520482843,344.50648724379766
57.86638001441297,420.79074424809244,305.4145501586602
51.0297312986894,368.63666994931805,264.67008535077
42.25898112403621,310.5532468970897,216.29058611267158
33.856096266540504,260.30575451664015,172.32139411710114
26.227226934266753,192.14202060620448,122.46072361746224
17.73892667078991,135.7475888944955,75.55918041282825
8.89824445097085,82.8821599362409,29.299156565387648
-0.02717274220108834,29.510033575830448,-17.404254092092287
-9.009079917608318,-24.199891052684052,-64.40325595626518
-18.23038908488715,-73.70521639153594,-110.16955604985878
-27.198173764735543,-127.3306914530242,-157.0946601123585
-36.30650296754388,-176.16042025566867,-202.26977779256617
-44.93534775398069,-227.75910570853375,-247.42133461490835
-52.999292718064794,-275.97980848036013,-289.61697937032113
-59.49564067512037,-314.8266093123045,-323.60996814000623
-61.882342424560335,-329.09858613969277,-336.0986966227815
-58.26698356150334,-307.4794969810455,-317.1808593944354
-51.262225764330395,-265.59251173616644,-280.52754976451433
