Clearsky DHI,Clearsky DNI,Clearsky GHI
67.58742851733754,651.831388530538,252.5039953720916
84.33446313849254,796.4447319959744,433.85111282606533
86.38068875641765,815.2090234622989,466.3915065886923
92.53781696100864,861.8989921447812,562.2529159565004
97.18706824483266,882.1435827510168,621.7480529416921
102.5902890050783,886.7987674984314,665.3152081458786
112.57311876747073,893.0453946696649,740.0609932394701
112.57311876747073,893.0453946696649,740.0609932394701
112.57311876747073,893.0453946696649,740.0609932394701
112.57311876747073,893.0453946696649,740.0609932394701
106.12396797667395,889.8857985103557,694.0234658463979
97.18706824483266,882.1435827510168,621.7480529416921
95.10445367357828,874.764834829091,597.2284411193657
89.17616728734484,842.0658805262675,514.1582046407171
84.33446313849254,796.4447319959744,433.85111282606533
76.41392912603172,723.0589231901438,331.49295435052636
65.17084228392928,640.7980753607266,239.0233288889988
47.3003729787418,556.9804742367612,149.42397279114832
17.191922142895674,219.09035089198224,27.06062480108318
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
12.670743874505357,152.10190497431665,17.405291800620713
32.24151195199434,397.3590126581351,73.55073076369275
49.04036373545507,583.6991932765421,160.51786119138515
67.58742851733754,651.831388530538,252.5039953720916
84.33446313849254,796.4447319959744,433.85111282606533
86.38068875641765,815.2090234622989,466.3915065886923
91.81369247853883,856.7279898830129,550.29064558278
97.18706824483266,882.1435827510168,621.7480529416921
100.46729873412264,885.092463591616,648.4738848720692
110.73235652344651,892.1372284368466,726.8928590348061
112.57311876747073,893.0453946696649,740.0609932394701
112.57311876747073,893.0453946696649,740.0609932394701
112.57311876747073,893.0453946696649,740.0609932394701
106.03149479475219,889.7832734070835,693.2310775007827
97.18706824483266,882.1435827510168,621.7480529416921
94.58919071107316,872.9252521757404,591.166434079621
89.95765382779298,831.4578235844758,505.84969247246363
85.45348502405422,789.3095558355363,431.64962859130617
77.28918028963517,715.3307786102932,330.098693187683
56.06156798020003,478.5315701222788,149.67417022198035
52.32165799695153,452.19243900371043,134.32846343413786
17.298882069731697,167.9618887905171,25.145597578005386
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
32.16722735022243,397.25495408234303,73.34815594858063
49.00395834143905,584.3473828004181,160.61035720128658
67.4548080233953,650.7839984205617,251.34718472332406
79.87318546508327,756.366533203781,377.4583508183719
86.34138044075824,814.8676013928638,465.7720836632593
90.32925615828482,849.4781524287242,530.81774158351
97.18706824483266,882.1435827510168,621.7480529416921
98.3066180334195,883.1733511733165,630.9087100453077
107.47603990583873,890.6279547724204,703.8821215134755
112.57311876747073,893.0453946696649,740.0609932394701
112.57311876747073,893.0453946696649,740.0609932394701
112.4651354779283,892.9778106665681,739.2538102255639
102.77615995881501,886.9725568886607,666.8539566877487
97.18706824483266,882.1435827510168,621.7480529416921
94.26075808786082,871.8557119910205,587.5174504182364
88.01561486633457,830.6150083467513,493.88085577734637
84.33446313849254,796.4447319959744,433.85111282606533
76.41392912603172,723.0589231901438,331.49295435052636
50.471294793953724,559.7975266128255,157.46430178419857
45.394646773737634,498.2722210235269,131.3064625895864
17.053766804432048,170.6425752316331,24.851883650429798
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
39.81145920494493,242.59627880750529,67.8811615545235
63.79023360469374,418.7680121190746,149.95820598863227
76.16342120388875,563.4411853582126,236.8099399807454
87.26466761914318,633.9824947405509,312.4340645497418
107.7857560317483,676.6589590249995,424.2735420293483
112.06097125618969,706.3430964880274,470.099845964418
111.48883265492465,808.6947880993265,593.7665841996159
113.26956413473607,812.0526847924652,606.6556435889466
127.03438311289004,796.6916254373438,655.1954280693363
133.3925717576383,801.9660276025113,700.5976813975377
133.3925717576383,801.9660276025113,700.5976813975377
128.08975951042214,797.1571465923867,662.5723203841279
127.4756616637278,770.2540490134191,619.272589546624
121.34945722706557,759.610596866182,575.5564477210988
123.66547339445921,709.629902975075,524.0507498588869
113.94960470786063,654.663949714995,428.0518584830583
109.37338390325417,620.7946370121965,382.035480619395
96.51798677445437,537.590304555,284.91792332315805
69.40251268403621,383.022029070048,152.54788078529353
43.58651973761722,233.19056905699233,73.45821030794959
16.45102541967142,80.47441369457273,20.331710629172377
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
41.50809788645314,220.93343078845118,67.92727183341202
69.88498806462793,375.2890185261444,151.60972122847662
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
114.79153597169449,632.9996918757722,412.2656973590251
119.33557320167546,662.8509589357964,456.4676636949195
129.07719079156058,721.3847634117479,561.402847814969
129.91297084902075,722.9977687789525,567.4921874168591
138.67761488138075,738.164889773369,629.1601307377972
145.09686368625736,750.1656979441464,676.317909139286
145.09686368625736,750.1656979441464,676.317909139286
138.7723614615551,738.355543796327,629.867980203043
133.6994000859528,729.94211038953,594.619891040665
129.07719079156058,721.3847634117479,561.402847814969
122.30637725412916,690.6987822632578,497.9484403555534
115.99273035058766,640.2771057536784,423.2200068522736
110.96372905924264,610.2213371062144,378.74106146226103
88.1471168687681,485.7545783968258,236.1302346980273
69.88498806462793,375.2890185261444,151.60972122847662
41.610345999869196,221.4658495100998,68.15054380672093
10.667389275628206,45.37541897236168,12.052639490211797
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
36.107320850617455,280.61864429658874,66.30688689996462
57.202635756673665,463.4751270590162,147.46041627198926
68.41471713499432,642.3046137034303,249.81157719586892
77.37383823763072,714.5795384730121,329.9573468230712
89.11457796576111,792.8897188259953,455.45861077875907
92.58859627092274,826.3730123137698,514.2442902827542
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
106.12396797667395,889.8857985103557,694.0234658463979
112.53557635281257,884.215798693808,723.3977677130541
114.26835530729433,885.0563809235296,735.7587189038119
108.03123330141351,882.0499773627475,691.3512913148742
113.48828666940378,812.4325106973407,608.1826632733782
111.48883265492465,808.6947880993265,593.7665841996159
115.37410012981073,718.7823207397641,499.1754021921905
112.24397884850133,662.9453740175729,428.8675398361333
107.64649045148556,635.1380183015856,387.6783918907475
84.25332617921738,500.01172048143974,232.364646006546
68.66712195883167,387.6796515942548,152.23034416926694
41.54660390444133,222.32948820714495,68.15418782174135
10.758538707575962,47.64411069483914,12.241181937815075
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
40.72508604716176,216.83830942591936,66.25943407709362
69.84989960370552,375.7789211065442,151.66226793736192
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
114.14456696158952,637.3595129883485,413.64138770587164
118.68860419157049,667.2107800483726,457.843354041766
129.07719079156058,721.3847634117479,561.402847814969
129.07719079156058,721.3847634117479,561.402847814969
137.07759169146746,735.4543699642961,617.9259908162508
138.7723614615551,738.355543796327,629.867980203043
138.7723614615551,738.355543796327,629.867980203043
138.36626489306113,737.611377414723,626.906377898966
130.01616381192954,723.1937649381149,568.2384345318737
129.07719079156058,721.3847634117479,561.402847814969
120.21570377156701,670.6260522874175,468.3099346189174
115.99273035058766,640.2771057536784,423.2200068522736
110.96372905924264,610.2213371062144,378.74106146226103
85.85450090921778,473.77855558193164,223.9079264371165
69.88498806462793,375.2890185261444,151.60972122847662
41.610345999869196,221.4658495100998,68.15054380672093
10.667389275628206,45.37541897236168,12.052639490211797
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
38.329899699613634,204.83113555826773,61.2916974253744
69.34294473936865,382.03596462208554,152.18663634231396
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
109.97543351904748,624.7268286044886,387.6348218974588
117.74522804568699,673.4242588417783,459.7620828520536
126.2825138274172,735.076901038264,566.3820582781614
121.34945722706557,759.610596866182,575.5564477210988
123.89278682326794,792.2554081235197,632.408656663851
121.46333500314334,822.8149894077774,666.7788328712348
108.71660816634203,882.4062835582041,696.2723337911575
106.12396797667395,889.8857985103557,694.0234658463979
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
90.970689661016,837.3752307904562,518.8670301914673
87.8155348496713,806.0450433986483,463.54392167203304
85.76930923174618,787.2807519323237,431.00352790940605
68.54733762893656,643.3520038134066,250.96838784463645
55.79560068328667,472.6888779358906,146.8030821899862
34.95834571279472,300.4171177907397,66.96203634140869
14.612381922299903,119.54752338934722,19.445994172819653
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
30.782543397691008,385.3021485115653,68.78916667714897
49.00395834143905,584.3473828004181,160.61035720128658
67.4548080233953,650.7839984205617,251.34718472332406
76.41392912603172,723.0589231901438,331.49295435052636
84.33446313849254,796.4447319959744,433.85111282606533
89.53584356776236,846.5392108541067,521.7146151081265
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
101.32308012029642,885.8580719332585,655.4238667561999
106.22801347204746,889.9714071057859,694.8463826366261
106.5590752767453,890.1750695859826,697.2990893573636
105.93621638610945,889.713140999319,692.4751749172385
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
89.53584356776236,846.5392108541067,521.7146151081265
86.34138044075824,814.8676013928638,465.7720836632593
79.87318546508327,756.366533203781,377.4583508183719
67.58742851733754,651.831388530538,252.5039953720916
49.04036373545507,583.6991932765421,160.51786119138515
32.24151195199434,397.3590126581351,73.55073076369275
15.235685267303664,178.90486251756602,22.2388335635711
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
31.877286871634503,328.84010246447343,64.17839169038187
50.471294793953724,559.7975266128255,157.46430178419857
67.4548080233953,650.7839984205617,251.34718472332406
76.41392912603172,723.0589231901438,331.49295435052636
84.33446313849254,796.4447319959744,433.85111282606533
89.53584356776236,846.5392108541067,521.7146151081265
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
99.9962879863892,884.6733560298319,644.6618821955036
106.12396797667395,889.8857985103557,694.0234658463979
106.22801347204746,889.9714071057859,694.8463826366261
102.77615995881501,886.9725568886607,666.8539566877487
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
89.635737209099,845.900895577366,521.5245144889708
86.35785040804811,813.5398120970925,464.3430530756104
76.41392912603172,723.0589231901438,331.49295435052636
67.4548080233953,650.7839984205617,251.34718472332406
51.76493822647296,538.5712496083545,154.83400475376982
33.74149943743002,339.5280671409941,69.63752136401246
15.340350321834734,150.2076475587979,21.26185031173472
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
31.84545202575253,323.15987039668124,63.4368825554007
51.76493822647296,538.5712496083545,154.83400475376982
67.4548080233953,650.7839984205617,251.34718472332406
76.77280657948218,719.9335332046036,330.94728972002696
84.93352359692439,792.5983250887497,432.670723449987
90.13490402619419,842.6928039468821,520.5342257320483
97.11658744864538,882.0231659192027,621.1285285337251
97.18706824483266,882.1435827510168,621.7480529416921
98.3066180334195,883.1733511733165,630.9087100453077
106.12396797667395,889.8857985103557,694.0234658463979
106.12396797667395,889.8857985103557,694.0234658463979
100.65930253891368,885.2684773956294,650.0426844183712
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
90.970689661016,837.3752307904562,518.8670301914673
87.6510111965115,804.6702901847734,461.06410738578853
77.37383823763072,714.5795384730121,329.9573468230712
68.41471713499432,642.3046137034303,249.81157719586892
55.79560068328667,472.6888779358906,146.8030821899862
35.89486847218013,287.99462403557044,67.0020984270171
12.3877964702903,77.95845858502473,15.288312530042194
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
28.161730258411183,147.30631599232325,39.972738713037096
59.79306416810862,322.70514029856514,118.17522548959387
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
110.96372905924264,610.2213371062144,378.74106146226103
118.77804910682471,666.6232413800209,457.6684533578529
125.63699668840621,709.6254318725156,532.6627627085082
129.07719079156058,721.3847634117479,561.402847814969
130.54034016381667,724.1991372370626,572.0258091231434
136.9623368142674,735.2823220038808,617.1591243765375
137.07759169146746,735.4543699642961,617.9259908162508
133.6994000859528,729.94211038953,594.619891040665
129.07719079156058,721.3847634117479,561.402847814969
129.07719079156058,721.3847634117479,561.402847814969
117.74522804568699,673.4242588417783,459.7620828520536
112.6945681666277,646.9847219500936,416.5180111441602
84.49578640428483,656.5400731349936,317.33956143319426
68.41471713499432,642.3046137034303,249.81157719586892
55.757067088229654,473.3022826617193,146.87049189002875
33.92018765494726,330.33947118128793,68.87493777060646
12.685967452995358,140.04629385946993,17.00706413105976
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
29.82498900330386,376.40548493701823,65.68865067985627
49.00395834143905,584.3473828004181,160.61035720128658
67.4548080233953,650.7839984205617,251.34718472332406
76.41392912603172,723.0589231901438,331.49295435052636
84.33446313849254,796.4447319959744,433.85111282606533
89.33936023166531,844.0808921022287,517.571631867254
94.32344943089531,871.9690100107958,588.0710382670404
97.18706824483266,882.1435827510168,621.7480529416921
97.27755024706376,882.2344346208611,622.5075979253467
102.30508100075741,886.5661264842576,663.0322305279936
103.16270577702336,887.3390069490931,670.0256291512769
97.7468202199167,882.6514326628239,626.3186163212848
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
89.53584356776236,846.5392108541067,521.7146151081265
84.46838472112528,797.9857284880756,436.34289793603926
76.41392912603172,723.0589231901438,331.49295435052636
67.4548080233953,650.7839984205617,251.34718472332406
49.00395834143905,584.3473828004181,160.61035720128658
31.87740679975531,394.5706872237859,72.34091422185342
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.973355099081193,148.30576963099392,39.77429034706134
57.50801653616711,328.0047069753965,114.96338143318006
84.57024006959405,475.47674810032436,221.20435590746928
99.1390655959873,543.8950158214516,295.36123477446125
109.37338390325417,620.7946370121965,382.035480619395
117.74522804568699,673.4242588417783,459.7620828520536
124.56430883471003,705.9773924319462,523.7914041644992
129.07719079156058,721.3847634117479,561.402847814969
129.07719079156058,721.3847634117479,561.402847814969
135.21659855777344,732.467577217809,605.1395774196374
135.65976104006862,733.1453454367957,608.1137866394807
130.01616381192954,723.1937649381149,568.2384345318737
129.07719079156058,721.3847634117479,561.402847814969
129.07719079156058,721.3847634117479,561.402847814969
117.74522804568699,673.4242588417783,459.7620828520536
109.97543351904748,624.7268286044886,387.6348218974588
99.1390655959873,543.8950158214516,295.36123477446125
84.87783411881098,468.8041154297035,218.83048335053928
69.84989960370552,375.7789211065442,151.66226793736192
41.50809788645314,220.93343078845118,67.92727183341202
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.948048841955952,146.1757754406994,39.55124212529567
57.97543567615349,312.62269002118495,112.13937075854246
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
109.37338390325417,620.7946370121965,382.035480619395
117.74522804568699,673.4242588417783,459.7620828520536
124.38614687005449,704.9299414081119,521.8648455004536
129.07719079156058,721.3847634117479,561.402847814969
129.07719079156058,721.3847634117479,561.402847814969
133.59386252769724,729.7516182933434,593.8599148894173
133.80567549394644,730.126484392756,595.3728716175391
129.07719079156058,721.3847634117479,561.402847814969
129.07719079156058,721.3847634117479,561.402847814969
128.9908864563482,721.1912488924805,560.8004030050661
117.74522804568699,673.4242588417783,459.7620828520536
109.91190553377741,624.3544581123813,387.09609580679967
99.1390655959873,543.8950158214516,295.36123477446125
84.87783411881098,468.8041154297035,218.83048335053928
69.40251268403621,383.022029070048,152.54788078529353
41.50087163850273,221.398304185907,67.97444063910652
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.948531184763876,146.53224551338326,39.57232346775604
57.52804875648417,319.8657979846888,113.0249836064741
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
109.37338390325417,620.7946370121965,382.035480619395
114.57278263879284,652.1083952379178,428.32436788784327
121.55311444726307,690.9016682698152,494.6633291373986
129.07719079156058,721.3847634117479,561.402847814969
129.07719079156058,721.3847634117479,561.402847814969
131.80944121136838,726.4961043636789,581.0701100128549
132.8520736357715,728.455565180791,588.6102119468686
129.07719079156058,721.3847634117479,561.402847814969
129.07719079156058,721.3847634117479,561.402847814969
125.80651389241459,710.1775805678927,534.0441788046704
117.74522804568699,673.4242588417783,459.7620828520536
108.86676125417588,624.2063671805358,382.99337524739616
97.73744559221099,551.1079312874763,295.3053628449007
84.32878878939523,479.83944133851253,222.63226660548943
68.66712195883167,387.6796515942548,152.23034416926694
41.305136157363606,222.24209689520362,67.78523377719232
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
31.187710752414212,257.2818524023128,55.637766523427125
56.05611047084966,457.3385066527128,143.5984283378481
68.41471713499432,642.3046137034303,249.81157719586892
77.37383823763072,714.5795384730121,329.9573468230712
85.76930923174618,787.2807519323237,431.00352790940605
88.42811647448876,811.6483304854239,473.57778192379413
92.92499298333009,849.6123494310988,547.501295072292
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
98.95040273883869,873.5858807860405,619.1514253775747
99.0389464323568,873.6860503907966,619.9198832116369
111.48883265492465,808.6947880993265,593.7665841996159
111.48883265492465,808.6947880993265,593.7665841996159
115.98064358183275,757.1728179669255,548.1956573027047
115.52208001348042,685.618245165243,463.183602977447
107.64649045148556,635.1380183015856,387.6783918907475
95.09741634946573,571.4769284766568,299.2444542706373
82.45542185225116,501.44728080129704,227.0752426271669
68.27026145061981,390.03775359824834,152.01348777774902
41.305136157363606,222.24209689520362,67.78523377719232
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
31.670610087965105,276.91604046240764,58.297628704984454
55.757067088229654,473.3022826617193,146.87049189002875
68.41471713499432,642.3046137034303,249.81157719586892
